matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
16202;E0;2020-10-24;T20-21;67;78;Liverpool;Sheffield United;2;1;1,0;18,404735402735007;-1,3308989118114896;18,453830299463505;-1,3799938085399872;0,15117652975482954;0,0;1;1364303,259759681;0,9030899869919435
16201;E0;2020-10-24;T20-21;69;56;Man United;Chelsea;0;0;0,0;21,48015140274096;13,033231219853215;21,48015140274096;13,033231219853215;0,3113688970306138;0,0;0;14433976,568573058;0,0
45433;SP1;2020-10-24;T20-21;223;196;Sevilla;Eibar;0;1;2,0;9,930012458718727;-2,475074375911735;9,880917561990229;-2,425979479183237;0,05591800532220394;0,0;-1;2035,073648003788;0,9030899869919435
16199;E0;2020-10-24;T20-21;88;68;West Ham;Man City;1;1;0,0;-1,0967700888199492;6,7460983048257965;-1,0967700888199492;6,7460983048257965;-0,1987586110044816;0,0;0;-174,97565787543743;0,0
45432;SP1;2020-10-24;T20-21;217;188;Osasuna;Ath Bilbao;1;0;1,0;-1,2822476623329733;-4,934890977608593;-1,2331527656044756;-4,983985874337091;-0,08890457724926579;0,0;1;-41,47778257755902;0,9030899869919435
57892;SP2;2020-10-24;T20-21;248;271;Cartagena;Las Palmas;3;0;1,0;-0,01678996934111925;-3,2237387676512412;0,08139982411587612;-3,3219285611082365;0,0;0,0;3;-10,860552594004625;1,806179973983887
57893;SP2;2020-10-24;T20-21;277;279;Logrones;Lugo;2;3;2,0;-0,03171801164809371;-3,0069212312251397;-0,08081290837659139;-2,957826334496642;0,0;0,0;-1;-9,028620542891675;0,9030899869919435
45431;SP1;2020-10-24;T20-21;190;219;Barcelona;Real Madrid;1;3;2,0;28,520857768337294;17,966719065829064;28,443044198045847;18,04453263612051;0,4639866574384309;0,0;-2;3212334953,2094064;1,4313637641589874
57895;SP2;2020-10-24;T20-21;249;263;Castellon;Girona;0;1;2,0;0,9470834316977794;-1,3226204141954272;0,8979885349692818;-1,2735255174669295;0,0;0,0;-1;-0,6910881659891768;0,9030899869919435
16200;E0;2020-10-24;T20-21;61;58;Fulham;Crystal Palace;1;2;2,0;-1,2131246742676252;-3,015100828448473;-1,2622195709961228;-2,966005931719975;-0,042923257507708694;0,0;-1;-7,579259473510959;0,9030899869919435
57894;SP2;2020-10-24;T20-21;239;260;Almeria;Fuenlabrada;3;0;1,0;4,163538911488876;0,11940206202852241;4,261728704945872;0,02121226857152704;0,0;0,0;3;23,32968469246462;1,806179973983887
45434;SP1;2020-10-24;T20-21;189;191;Ath Madrid;Betis;2;0;1,0;12,68679191197021;-5,008541270821843;12,764605482261658;-5,08635484111329;0,19306721651026537;0,0;2;16893,950959890375;1,4313637641589874
26747;F1;2020-10-24;T20-21;124;105;Paris SG;Dijon;4;0;1,0;17,278795218952418;-3,662388728298722;17,39279003898191;-3,776383548328215;0,0;0,0;4;574891,4455628055;2,0969100130080567
6157;D1;2020-10-24;T20-21;2;12;Bayern Munich;Ein Frankfurt;5;0;1,0;25,002128142468244;-6,0527256120873725;25,12903660948819;-6,179634079107316;0,12588646542223084;0,0;5;215795559,8881543;2,3344537511509307
6158;D1;2020-10-24;T20-21;28;27;Mainz;M'gladbach;2;3;2,0;0,14568437470337978;-4,367807578706771;0,0965894779748821;-4,3187126819782735;0,05316587773977128;0,0;-1;-27,453377335877853;0,9030899869919435
6159;D1;2020-10-24;T20-21;32;20;RB Leipzig;Hertha;2;1;1,0;2,9359169610178886;-3,560742626570609;2,9850118577463864;-3,609837523299107;0,0;0,0;1;-5,858463522870322;0,9030899869919435
6161;D1;2020-10-24;T20-21;8;33;Dortmund;Schalke 04;3;0;1,0;14,530498661818001;1,153959673647267;14,628688455274997;1,0557698801902717;0,19045064615904767;0,0;3;69740,40338252235;1,806179973983887
26746;F1;2020-10-24;T20-21;114;116;Lorient;Marseille;0;1;2,0;0,6518390277016543;2,9790777779688202;0,6027441309731566;3,028172674697318;0,0;0,0;-1;-8,191474385313734;0,9030899869919435
6160;D1;2020-10-24;T20-21;38;15;Union Berlin;Freiburg;1;1;0,0;-0,007768716933968037;-7,272585775231602;-0,007768716933968037;-7,272585775231602;-0,004108263533814604;0,0;0;-264,5739533372217;0,0
45436;SP1;2020-10-25;T20-21;192;230;Cadiz;Villarreal;0;0;0,0;-0,42584265757847517;-0,5665462546411484;-0,42584265757847517;-0,5665462546411484;0,0;0,0;0;-0,15812801143299549;0,0
45435;SP1;2020-10-25;T20-21;228;185;Valladolid;Alaves;0;2;2,0;-1,5226871554627415;-3,62875281781468;-1,6005007257541881;-3,5509392475232335;-0,12925354521372337;0,0;-2;-12,984758931056982;1,4313637641589874
6163;D1;2020-10-25;T20-21;41;21;Werder Bremen;Hoffenheim;1;1;0,0;5,53716724094996;-0,9803211993864167;5,53716724094996;-0,9803211993864167;0,12008196726055563;0,0;0;67,9785709737177;0,0
6162;D1;2020-10-25;T20-21;42;3;Wolfsburg;Bielefeld;2;1;1,0;4,340878704450287;-3,3651274173107066;4,389973601178784;-3,4142223140392045;0,0;0,0;1;14,752658745495472;0,9030899869919435
16205;E0;2020-10-25;T20-21;43;66;Arsenal;Leicester;0;1;2,0;19,57223521155699;-2,2280853521151425;19,523140314828492;-2,1789904553866446;0,00916418991654483;0,0;-1;3342548,2525641364;0,9030899869919435
16204;E0;2020-10-25;T20-21;91;71;Wolves;Newcastle;1;1;0,0;-1,7294440886640938;-6,013686397272406;-1,7294440886640938;-6,013686397272406;0,1681053203431402;0,0;0;-97,28479100538881;0,0
35323;I1;2020-10-25;T20-21;155;183;Juventus;Verona;1;1;0,0;21,19062009468951;-4,401388798007678;21,19062009468951;-4,401388798007678;0,25078510846898927;0,0;0;11575477,938958637;0,0
35322;I1;2020-10-25;T20-21;150;181;Fiorentina;Udinese;3;2;1,0;6,537059021182009;-4,794190193319552;6,586153917910507;-4,84328509004805;0,008547775768166496;0,0;1;111,38126763389141;0,9030899869919435
35321;I1;2020-10-25;T20-21;166;178;Parma;Spezia;2;2;0,0;1,8243036059603472;-0,05209423481364246;1,8243036059603472;-0,05209423481364246;0,18432789645946304;0,0;0;3,0152364895172665;0,0
35320;I1;2020-10-25;T20-21;138;162;Benevento;Napoli;1;2;2,0;-1,0330063931792686;4,890893242437368;-1,0821012899077662;4,939988139165866;-0,05332982273725;0,0;-1;-40,47749679363483;0,9030899869919435
35319;I1;2020-10-25;T20-21;141;148;Cagliari;Crotone;4;2;1,0;-1,1924422451039958;-1,8635233342718782;-1,1146286748125491;-1,9413369045633249;0,012915685851006168;0,0;2;-1,6826246365702762;1,4313637641589874
16203;E0;2020-10-25;T20-21;80;60;Southampton;Everton;2;0;1,0;0,3112010875536133;-2,2036273159206137;0,38901465784505995;-2,28144088621206;-0,1253024767532414;0,0;2;-4,156987541610741;1,4313637641589874
45438;SP1;2020-10-25;T20-21;224;205;Sociedad;Huesca;4;1;1,0;3,142673426916633;-0,6775297470669427;3,2408632203736283;-0,7757195405239381;0,06362873704579;0,0;3;9,47519972032289;1,806179973983887
45437;SP1;2020-10-25;T20-21;200;203;Getafe;Granada;0;1;2,0;1,3098128110708458;-5,068261253668175;1,2607179143423481;-5,019166356939677;0,0;0,0;-1;-46,17978524868516;0,9030899869919435
57897;SP2;2020-10-25;T20-21;272;290;Leganes;Oviedo;2;1;1,0;0,9073816055418477;-1,8146826695751535;0,9564765022703453;-1,863777566303651;0,0;0,0;1;-2,0195908647857923;0,9030899869919435
26748;F1;2020-10-25;T20-21;99;123;Bordeaux;Nimes;2;0;1,0;7,757755399346483;-0,8176954920328614;7,83556896963793;-0,895509062324308;0,0;0,0;2;383,53287743073406;1,4313637641589874
26749;F1;2020-10-25;T20-21;101;130;Brest;Strasbourg;0;3;2,0;-0,38181196912668536;-4,426343148204349;-0,4800017625836807;-4,328153354747354;0,0;0,0;-3;-28,544106650871477;1,806179973983887
26750;F1;2020-10-25;T20-21;117;129;Metz;St Etienne;2;0;1,0;-3,617192628690762;-2,623534946899385;-3,5393790583993154;-2,7013485171908314;0,0;0,0;2;8,568943216669958;1,4313637641589874
26751;F1;2020-10-25;T20-21;119;125;Montpellier;Reims;0;4;2,0;2,7998036909440924;-2,1527212732368715;2,6858088709145997;-2,0387264532073788;0,0;0,0;-4;3,3568294686468043;2,0969100130080567
26752;F1;2020-10-25;T20-21;122;113;Nice;Lille;1;1;0,0;4,207301014094814;2,111360193055274;4,207301014094814;2,111360193055274;0,0;0,0;0;20,204255634776068;0,0
26753;F1;2020-10-25;T20-21;115;118;Lyon;Monaco;4;1;1,0;16,48806183972156;2,4865564758128618;16,586251633178556;2,3883666823558665;0,0;0,0;3;313336,7015460445;1,806179973983887
57896;SP2;2020-10-25;T20-21;305;292;Sp Gijon;Ponferradina;2;1;1,0;6,232414831617917;-3,1466691001320926;6,281509728346415;-3,1957639968605904;0,0;0,0;1;108,33700273019329;0,9030899869919435
57901;SP2;2020-10-25;T20-21;317;299;Zaragoza;Sabadell;0;0;0,0;3,0522423272617676;-3,144954365070921;3,0522423272617676;-3,144954365070921;0,0;0,0;0;-0,7676942746804105;0,0
57900;SP2;2020-10-25;T20-21;280;285;Malaga;Mirandes;1;1;0,0;1,6941484536045077;-2,5488466542572357;1,6941484536045077;-2,5488466542572357;0,0;0,0;0;-3,402770416187791;0,0
57899;SP2;2020-10-25;T20-21;234;312;Albacete;Vallecano;2;1;1,0;0,978027239859538;-0,10613293769858778;1,0271221365880356;-0,15522783442708546;0,0;0,0;1;1,0335355596628775;0,9030899869919435
57898;SP2;2020-10-25;T20-21;306;257;Tenerife;Espanol;0;0;0,0;4,242305653794732;0,15052651729341987;4,242305653794732;0,15052651729341987;0,0;0,0;0;24,825408254284007;0,0
57902;SP2;2020-10-26;T20-21;235;282;Alcorcon;Mallorca;0;2;2,0;2,832772875318977;-1,828628280131571;2,7549593050275307;-1,7508147098401243;0,0;0,0;-2;4,725925112189727;1,4313637641589874
6164;D1;2020-10-26;T20-21;26;1;Leverkusen;Augsburg;3;1;1,0;9,868357865375513;-3,1733490853439705;9,94617143566696;-3,251162655635417;0,06573847945979598;0,0;2;1935,9655181388903;1,4313637641589874
45439;SP1;2020-10-26;T20-21;210;193;Levante;Celta;1;1;0,0;-2,113152253972616;-3,839910337769256;-2,113152253972616;-3,839910337769256;-0,09265102410704784;0,0;0;-13,990573869608056;0,0
16206;E0;2020-10-26;T20-21;52;87;Brighton;West Brom;1;1;0,0;-1,0515434540741455;-7,118669732708516;-1,0515434540741455;-7,118669732708516;0,0;0,0;0;-233,74662045385858;0,0
16207;E0;2020-10-26;T20-21;53;85;Burnley;Tottenham;0;1;2,0;-1,569185866225248;2,18808324868729;-1,6182807629537457;2,237178145415788;0,028735118206343137;0,0;-1;-2,0276833503577807;0,9030899869919435
35324;I1;2020-10-26;T20-21;160;172;Milan;Roma;3;3;0,0;14,720915759205687;9,719718246768489;14,720915759205687;9,719718246768489;0,3292153865463675;0,0;0;78980,85877430883;0,0
57903;SP2;2020-10-27;T20-21;263;248;Girona;Cartagena;2;1;1,0;4,122915306590135;-1,0987991839695292;4,172010203318633;-1,147894080698027;0,0;0,0;1;21,351661971129737;0,9030899869919435
57906;SP2;2020-10-28;T20-21;257;292;Espanol;Ponferradina;2;0;1,0;0,2502341900067724;-3,1957639968605904;0,328047760298219;-3,273577567152037;0,0;0,0;2;-10,40955329833251;1,4313637641589874
57905;SP2;2020-10-28;T20-21;249;239;Castellon;Almeria;1;2;2,0;0,8979885349692818;-1,375401664928149;0,8488936382407841;-1,3263067681996514;0,0;0,0;-1;-0,881686387195646;0,9030899869919435
57904;SP2;2020-10-28;T20-21;234;271;Albacete;Las Palmas;1;1;0,0;1,0271221365880356;-3,3219285611082365;1,0271221365880356;-3,3219285611082365;0,0;0,0;0;-10,603180760986127;0,0
57907;SP2;2020-10-28;T20-21;290;277;Oviedo;Logrones;2;3;2,0;1,2605044014663345;-0,11404879928104222;1,2114095047378368;-0,06495390255254455;0,0;0,0;-1;1,5398052604512704;0,9030899869919435
57908;SP2;2020-10-29;T20-21;235;305;Alcorcon;Sp Gijon;1;2;2,0;2,7549593050275307;0,6618746851876589;2,705864408299033;0,7109695819161566;0,0;0,0;-1;6,623543406127322;0,9030899869919435
57909;SP2;2020-10-29;T20-21;282;280;Mallorca;Malaga;3;1;1,0;0,8755245449420961;0,18463099910532357;0,9533381152335427;0,10681742881387696;0,0;0,0;2;0,8058880652780682;1,4313637641589874
57910;SP2;2020-10-29;T20-21;285;317;Mirandes;Zaragoza;1;0;1,0;-0,15629582558835953;0,5104548705002626;-0,10720092885986185;0,4613599737717649;0,0;0,0;1;-0,35217145301174146;0,9030899869919435
57911;SP2;2020-10-29;T20-21;306;279;Tenerife;Lugo;1;1;0,0;4,242305653794732;-2,957826334496642;4,242305653794732;-2,957826334496642;0,0;0,0;0;16,266392226811394;0,0
57912;SP2;2020-10-29;T20-21;299;272;Sabadell;Leganes;1;0;1,0;-0,21693905734530067;-0,6327653358818368;-0,167844160616803;-0,6818602326103345;0,0;0,0;1;-0,4440843401882355;0,9030899869919435
57913;SP2;2020-10-29;T20-21;312;260;Vallecano;Fuenlabrada;2;0;1,0;3,1592398681258116;0,02121226857152704;3,237053438417258;-0,056601301719919575;0,0;0,0;2;10,283625079868221;1,4313637641589874
45440;SP1;2020-10-30;T20-21;196;192;Eibar;Cadiz;0;2;2,0;-0,2950840139612447;-0,4345848403948841;-0,37289758425269126;-0,35677127010343745;0,0;0,0;-2;-0,14173924704471874;1,4313637641589874
16208;E0;2020-10-30;T20-21;91;58;Wolves;Crystal Palace;2;0;1,0;-1,7294440886640938;-2,966005931719975;-1,6516305183726472;-3,0438195020114214;-0,042923257507708694;0,0;2;-5,971244670822555;1,4313637641589874
6165;D1;2020-10-30;T20-21;33;35;Schalke 04;Stuttgart;1;1;0,0;8,381914381150091;-2,5309513248440734;8,381914381150091;-2,5309513248440734;-0,03306790107514064;0,0;0;615,2826858008316;0,0
6166;D1;2020-10-31;T20-21;1;28;Augsburg;Mainz;3;1;1,0;-1,223867709410558;-4,503814581984938;-1,1460541391191112;-4,581628152276385;0,0;0,0;2;-29,157171321214204;1,4313637641589874
57914;SP2;2020-10-31;T20-21;248;234;Cartagena;Albacete;3;1;1,0;0,06554081829182928;-4,161041975391848;0,1433543885832759;-4,238855545683295;0,0;0,0;2;-23,327302402277713;1,4313637641589874
57915;SP2;2020-10-31;T20-21;271;290;Las Palmas;Oviedo;1;2;2,0;3,2986898792727826;-1,879636572127698;3,2495949825442847;-1,8305416753992003;0,0;0,0;-1;8,344602610779571;0,9030899869919435
26754;F1;2020-10-31;T20-21;126;101;Rennes;Brest;2;1;1,0;4,669364652250079;-2,189700645575922;4,718459548978577;-2,2387955423044197;0,0;0,0;1;30,643549531161163;0,9030899869919435
45444;SP1;2020-10-31;T20-21;185;190;Alaves;Barcelona;1;1;0,0;-0,86648832595023;19,761980326517474;-0,86648832595023;19,761980326517474;0,20083326263406434;0,0;0;-3866576,054820549;0,0
45443;SP1;2020-10-31;T20-21;217;189;Osasuna;Ath Madrid;1;3;2,0;-1,2331527656044756;5,057031136983581;-1,3109663358959223;5,134844707275028;0,018936930499713005;0,0;-2;-45,91615267612933;1,4313637641589874
35326;I1;2020-10-31;T20-21;154;166;Inter;Parma;2;2;0,0;15,174656557773321;-5,342930313361765;15,174656557773321;-5,342930313361765;0,17559760919767753;0,0;0;114285,0490523049;0,0
35327;I1;2020-10-31;T20-21;139;141;Bologna;Cagliari;3;2;1,0;-1,698968957626939;-8,153736652877571;-1,6498740608984412;-8,202831549606069;-0,09379355669272922;0,0;1;-518,6065810768903;0,9030899869919435
16210;E0;2020-10-31;T20-21;53;56;Burnley;Chelsea;0;3;2,0;-1,6182807629537457;13,033231219853215;-1,716470556410741;13,131421013310211;-0,05771051230418352;0,0;-3;-22097,459956063405;1,806179973983887
16209;E0;2020-10-31;T20-21;78;68;Sheffield United;Man City;0;1;2,0;-0,20863683238509131;6,7460983048257965;-0,257731729113589;6,795193201554294;-0,19950530278132977;0,0;-1;-176,12253412415038;0,9030899869919435
45442;SP1;2020-10-31;T20-21;188;223;Ath Bilbao;Sevilla;2;1;1,0;3,683332436704209;1,1426808285271282;3,7324273334327067;1,0935859317986305;0,06556442583259127;0,0;1;14,491976291349532;0,9030899869919435
45441;SP1;2020-10-31;T20-21;219;205;Real Madrid;Huesca;4;1;1,0;26,051110488879463;-0,7757195405239381;26,14930028233646;-0,8739093339809335;0,2365832961756195;0,0;3;482729116,45246327;1,806179973983887
6170;D1;2020-10-31;T20-21;27;32;M'gladbach;RB Leipzig;1;0;1,0;4,167022146728994;2,223840412355451;4,2161170434574915;2,1747455156269533;0,11542333552077425;0,0;1;18,979417677775825;0,9030899869919435
6169;D1;2020-10-31;T20-21;13;2;FC Koln;Bayern Munich;1;2;2,0;-2,865980121892239;18,06777187790673;-2,915075018620737;18,116866774635227;0,1294105202373575;0,0;-1;-1053384,4575365682;0,9030899869919435
6168;D1;2020-10-31;T20-21;12;41;Ein Frankfurt;Werder Bremen;1;1;0,0;-0,866567965113285;0,4275535774314389;-0,866567965113285;0,4275535774314389;0,053161405476582366;0,0;0;0,5563047058056891;0,0
6167;D1;2020-10-31;T20-21;3;8;Bielefeld;Dortmund;0;2;2,0;-0,9535100134935915;7,786451243101238;-1,031323583785038;7,864264813392685;0,1481265570633523;0,0;-2;-391,9097687002139;1,4313637641589874
35325;I1;2020-10-31;T20-21;148;136;Crotone;Atalanta;1;2;2,0;-0,9316032261647011;-2,8809993052137384;-0,9806981228931988;-2,8319044084852405;-0,1384004364769991;0,0;-1;-7,082854261616061;0,9030899869919435
26755;F1;2020-10-31;T20-21;121;124;Nantes;Paris SG;0;3;2,0;0,6854793804020903;9,47317235249585;0,5872895869450949;9,571362145952845;0,0;0,0;-3;-1436,1925204035877;1,806179973983887
16211;E0;2020-10-31;T20-21;67;88;Liverpool;West Ham;2;1;1,0;18,453830299463505;-7,039489285454534;18,502925196192002;-7,088584182183032;0,1250726966739632;0,0;1;1416474,2489492605;0,9030899869919435
35328;I1;2020-11-01;T20-21;181;160;Udinese;Milan;1;2;2,0;1,4770945410505023;9,109478431724819;1,4279996443220047;9,158573328453317;0,15533760396728363;0,0;-1;-1084,551963289201;0,9030899869919435
26760;F1;2020-11-01;T20-21;125;130;Reims;Strasbourg;2;1;1,0;-0,2188448743241906;-4,328153354747354;-0,16974997759569294;-4,3772482514758515;0,0;0,0;1;-26,532284487051722;0,9030899869919435
26759;F1;2020-11-01;T20-21;123;117;Nimes;Metz;0;1;2,0;0,026789879358002016;-6,823535011566943;-0,02230501737049567;-6,774440114838445;0,0;0,0;-1;-187,13245183071234;0,9030899869919435
26757;F1;2020-11-01;T20-21;95;122;Angers;Nice;0;3;2,0;0,04004070481659179;-3,3572912945664735;-0,05814908864040358;-3,259101501109478;0,0;0,0;-3;-12,123979697570725;1,806179973983887
26756;F1;2020-11-01;T20-21;129;119;St Etienne;Montpellier;0;1;2,0;4,835059858796893;-3,264785007542242;4,7859649620683955;-3,2156901108137443;0,0;0,0;-1;28,643002269269374;0,9030899869919435
57916;SP2;2020-11-01;T20-21;272;285;Leganes;Mirandes;1;0;1,0;0,9406174964462984;-2,532987648433189;0,9897123931747961;-2,5820825451616867;0,0;0,0;1;-4,9291744689888715;0,9030899869919435
57917;SP2;2020-11-01;T20-21;317;282;Zaragoza;Mallorca;0;0;0,0;3,0363833214377207;-1,7256787803102915;3,0363833214377207;-1,7256787803102915;0,0;0,0;0;6,522855351221259;0,0
26761;F1;2020-11-01;T20-21;118;99;Monaco;Bordeaux;4;0;1,0;8,129937740364323;0,7577864904720556;8,243932560393816;0,6437916704425631;0,0;0,0;4;511,04793810934;2,0969100130080567
57918;SP2;2020-11-01;T20-21;260;306;Fuenlabrada;Tenerife;1;1;0,0;0,3924081064675674;-3,0874534904478983;0,3924081064675674;-3,0874534904478983;0,0;0,0;0;-9,342812002007188;0,0
57920;SP2;2020-11-01;T20-21;279;312;Lugo;Vallecano;1;0;1,0;0,4259941410909834;-0,13009190489725284;0,4750890378194811;-0,1791868016257505;0,0;0,0;1;0,2817452921348298;0,9030899869919435
57921;SP2;2020-11-01;T20-21;239;263;Almeria;Girona;0;0;0,0;4,277587710769919;-1,2576665116428827;4,277587710769919;-1,2576665116428827;0,0;0,0;0;24,034587525312208;0,0
45448;SP1;2020-11-01;T20-21;227;200;Valencia;Getafe;2;2;0,0;11,324813923493359;-5,200419569521788;11,324813923493359;-5,200419569521788;0,14845361484938585;0,0;0;5901,636394514066;0,0
45447;SP1;2020-11-01;T20-21;203;210;Granada;Levante;1;1;0,0;-2,024549122488635;-7,042384469796318;-2,024549122488635;-7,042384469796318;0,0;0,0;0;-217,83749247337659;0,0
45446;SP1;2020-11-01;T20-21;193;224;Celta;Sociedad;1;4;2,0;0,5674668735735856;-4,099935300824507;0,46927708011659025;-4,001745507367511;-0,0536123076613597;0,0;-3;-21,71608722988199;1,806179973983887
45445;SP1;2020-11-01;T20-21;191;197;Betis;Elche;3;1;1,0;-0,017516268107470527;-1,1575851113334215;0,06029730218397609;-1,235398681624868;0,0855395998807331;0,0;2;-1,41789461153218;1,4313637641589874
57919;SP2;2020-11-01;T20-21;292;299;Ponferradina;Sabadell;0;3;2,0;0,6433679354696958;-3,129095359246874;0,5451781420127004;-3,0309055657898787;0,0;0,0;-3;-9,403058348469473;1,806179973983887
26762;F1;2020-11-01;T20-21;113;115;Lille;Lyon;1;1;0,0;10,086078410189737;9,712062151852274;10,086078410189737;9,712062151852274;0,0;0,0;0;574,3349036928353;0,0
26758;F1;2020-11-01;T20-21;105;114;Dijon;Lorient;0;0;0,0;-1,0897616597501585;-4,833335314782133;-1,0897616597501585;-4,833335314782133;0,0;0,0;0;-38,53435254373194;0,0
16213;E0;2020-11-01;T20-21;71;60;Newcastle;Everton;2;1;1,0;1,8132652782390635;-2,28144088621206;1,8623601749675611;-2,330535782940558;0,22944644368429273;0,0;1;-1,7389548622501954;0,9030899869919435
35330;I1;2020-11-01;T20-21;179;156;Torino;Lazio;3;4;2,0;-0,47900036357015513;3,071387101335727;-0,5280952602986528;3,120481998064225;0,11964479936676914;0,0;-1;-9,118873627494267;0,9030899869919435
35331;I1;2020-11-01;T20-21;162;175;Napoli;Sassuolo;0;2;2,0;10,241083734177483;-1,6276868222308314;10,163270163886036;-1,5498732519393847;0,018551601990383935;0,0;-2;2588,867734938825;1,4313637641589874
35332;I1;2020-11-01;T20-21;172;150;Roma;Fiorentina;2;0;1,0;16,03893732573685;0,1535285678468664;16,116750896028297;0,07571499755541977;0,15250763144161414;0,0;2;221978,15673018887;1,4313637641589874
16215;E0;2020-11-01;T20-21;85;52;Tottenham;Brighton;2;1;1,0;10,462326357854488;-1,816618706831316;10,511421254582986;-1,8657136035598136;0,03507146288954607;0,0;1;3068,1157198129185;0,9030899869919435
16214;E0;2020-11-01;T20-21;69;43;Man United;Arsenal;0;1;2,0;21,48015140274096;11,200184518499002;21,431056506012464;11,2492794152275;0,4600295842873688;0,0;-1;14450665,02958399;0,9030899869919435
35333;I1;2020-11-01;T20-21;174;153;Sampdoria;Genoa;1;1;0,0;2,6346700478375276;-5,487652041097491;2,6346700478375276;-5,487652041097491;0,08293836484508277;0,0;0;-59,93176208136869;0,0
6172;D1;2020-11-01;T20-21;20;42;Hertha;Wolfsburg;1;1;0,0;1,5855585275293922;-2,73045863582765;1,5855585275293922;-2,73045863582765;0,0;0,0;0;-4,754256779819096;0,0
