matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
6268;D1;2021-01-20;T20-21;2;33;13;Schalke 04;FC Koln;1;2;A;2;2,5;0,0;1,6666666666666667;0,0;0,8888888888888888;0,6666666666666666;0,8125;0,8125;0,625;1,3125;1,0;1,28;1,2662721893491125;1,2592592592592593;1,5;2,5;2,0;2,0;2,2222222222222223;1,6666666666666667;2,625;1,6875;2,46875;1,96875;1,9696969696969697;1,92;1,5266272189349113;1,6962962962962962;1,5;0,5;1,0;0,3333333333333333;0,4444444444444444;1,0;0,4375;0,75;0,40625;0,875;0,8787878787878788;0,96;1,242603550295858;1,0222222222222221;0,5;0,5;0,6666666666666666;0,3333333333333333;0,4444444444444444;0,4444444444444444;0,5;0,4375;0,53125;0,46875;0,5;0,48;0,5029585798816568;0,4962962962962963;6268;Val
6272;D1;2021-01-20;T20-21;2;32;38;RB Leipzig;Union Berlin;1;0;H;1;1,5;1,5;1,3333333333333333;1,6666666666666667;1,4444444444444444;1,7777777777777777;1,75;2,0;1,8125;1,625;2,1363636363636362;1,46;1,9407894736842106;1,46;2,5;1,0;1,6666666666666667;0,6666666666666666;1,1111111111111112;1,4444444444444444;0,875;1,25;0,9375;1,59375;0,9393939393939394;1,56;1,131578947368421;1,56;0,5;2,0;1,3333333333333333;2,3333333333333335;1,7777777777777777;1,7777777777777777;2,0;1,75;1,8125;1,53125;2,015151515151515;1,38;1,868421052631579;1,38;0,5;0,0;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,4444444444444444;0,5;0,4375;0,5;0,46875;0,5151515151515151;0,48;0,5;0,48;6272;Val
16333;E0;2021-01-21;T20-21;3;67;53;Liverpool;Burnley;0;1;A;2;0,0;0,0;0,25;0,25;1,9;0,6;2,1052631578947367;0,5555555555555556;2,0588235294117645;0,8125;2,211267605633803;1,0571428571428572;2,2096774193548385;1,017751479289941;0,0;1,0;0,5;0,75;0,5;1,0;1,1578947368421053;1,3333333333333333;1,1764705882352942;1,0625;0,8873239436619719;1,3857142857142857;0,956989247311828;1,3846153846153846;1,0;0,0;0,75;0,75;1,7;1,4;1,9473684210526316;0,8888888888888888;2,0294117647058822;1,34375;2,3943661971830985;1,2571428571428571;2,204301075268817;1,2071005917159763;0,0;0,5;0,5;0,5;0,5;0,5;0,5263157894736842;0,5;0,5294117647058824;0,53125;0,49295774647887325;0,5;0,5;0,5029585798816568;16333;Val
45560;SP1;2021-01-21;T20-21;3;227;217;Valencia;Osasuna;1;1;D;0;1,0;0,0;0,75;0,8;1,0;0,7777777777777778;1,3333333333333333;0,8333333333333334;1,1111111111111112;0,9722222222222222;1,3783783783783783;1,0892857142857142;1,398936170212766;1,074468085106383;0,0;1,0;1,0;1,2;1,2222222222222223;2,0;1,3888888888888888;1,5;1,3611111111111112;1,5555555555555556;1,2837837837837838;1,4464285714285714;1,2925531914893618;1,8617021276595744;3,0;0,5;1,0;0,8;0,8888888888888888;0,4444444444444444;1,0555555555555556;0,8333333333333334;1,1388888888888888;1,1666666666666667;1,445945945945946;1,1964285714285714;1,446808510638298;0,9468085106382979;1,0;0,5;0,5;0,6;0,5555555555555556;0,5555555555555556;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;45560;Val
45561;SP1;2021-01-21;T20-21;3;196;189;Eibar;Ath Madrid;1;2;A;2;1,0;2,0;1,25;1,75;1,0;1,625;0,8333333333333334;1,9375;0,9444444444444444;1,7647058823529411;1,027027027027027;1,4861111111111112;1,1542553191489362;1,6021505376344085;2,0;0,0;1,25;0,25;1,0;0,5;1,0;0,375;1,25;0,5588235294117647;1,2972972972972974;0,6805555555555556;1,4095744680851063;0,6505376344086021;0,0;3,0;1,0;3,0;1,1111111111111112;2,625;1,0555555555555556;2,5625;1,0833333333333333;2,235294117647059;1,1216216216216217;2,0277777777777777;1,1861702127659575;2,0698924731182795;1,0;0,0;0,75;0,5;0,5555555555555556;0,5;0,5;0,4375;0,5;0,47058823529411764;0,5135135135135135;0,4861111111111111;0,5053191489361702;0,489247311827957;45561;Val
45562;SP1;2021-01-22;T20-21;4;210;228;Levante;Valladolid;2;2;D;0;2,0;1,0;2,25;0,75;1,7777777777777777;0,8888888888888888;1,3888888888888888;0,9473684210526315;1,2777777777777777;0,8918918918918919;1,337837837837838;0,8666666666666667;1,3;0,8631578947368421;1,5;1,5;2,0;0,75;1,3333333333333333;1,3333333333333333;1,4444444444444444;1,4210526315789473;1,3611111111111112;1,2702702702702702;1,4864864864864864;1,3066666666666666;1,58;1,2736842105263158;2,0;0,5;1,75;1,25;1,6666666666666667;1,1111111111111112;1,2222222222222223;1,0;1,25;1,054054054054054;1,2027027027027026;1,0666666666666667;1,1933333333333334;1,0736842105263158;0,5;0,0;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5555555555555556;0,47368421052631576;0,5277777777777778;0,4594594594594595;0,5135135135135135;0,48;0,5066666666666667;0,49473684210526314;45562;Val
35456;I1;2021-01-22;T20-21;4;138;179;Benevento;Torino;2;2;D;0;1,0;0,0;1,2;1,0;1,0;1,2;1,1666666666666667;1,4285714285714286;1,1666666666666667;1,2777777777777777;1,1666666666666667;1,3243243243243243;0,9642857142857143;1,4574468085106382;4,0;1,0;2,2;0,8;1,4;1,5;1,8888888888888888;1,9047619047619047;1,8888888888888888;2,0833333333333335;1,8888888888888888;1,5945945945945945;2,107142857142857;1,4946808510638299;0,0;0,5;1,2;1,2;1,2;0,8;1,1666666666666667;0,7142857142857143;1,1666666666666667;0,7222222222222222;1,1666666666666667;1,2027027027027026;0,75;1,2872340425531914;0,5;0,5;0,6;0,6;0,5;0,5;0,5;0,5238095238095238;0,5;0,5;0,5;0,4864864864864865;0,5;0,5053191489361702;35456;Val
6273;D1;2021-01-22;T20-21;4;27;8;M'gladbach;Dortmund;4;2;H;1;2,0;1,6666666666666667;1,75;1,75;2,0;1,4444444444444444;1,8235294117647058;1,9411764705882353;1,9393939393939394;2,1515151515151514;1,7164179104477613;2,283582089552239;1,6331360946745561;2,165680473372781;1,3333333333333333;1,3333333333333333;1,0;1,0;1,4444444444444444;1,6666666666666667;1,5294117647058822;1,2941176470588236;1,393939393939394;1,0909090909090908;1,3432835820895523;1,328358208955224;1,3372781065088757;1,2071005917159763;2,3333333333333335;1,3333333333333333;2,5;1,75;1,7777777777777777;1,2222222222222223;1,6470588235294117;1,7058823529411764;1,7575757575757576;1,9696969696969697;1,671641791044776;1,9253731343283582;1,5739644970414202;1,952662721893491;0,3333333333333333;0,6666666666666666;0,5;0,5;0,4444444444444444;0,5555555555555556;0,47058823529411764;0,5294117647058824;0,48484848484848486;0,48484848484848486;0,47761194029850745;0,5074626865671642;0,5029585798816568;0,4970414201183432;6273;Val
26873;F1;2021-01-22;T20-21;4;124;119;Paris SG;Montpellier;4;0;H;1;2,0;1,5;2,25;1,5;1,7777777777777777;1,4444444444444444;2,2;1,65;2,5555555555555554;1,4285714285714286;2,4545454545454546;1,4393939393939394;2,6045197740112993;1,297752808988764;0,0;2,0;0,25;2,5;0,5555555555555556;2,111111111111111;0,55;1,75;0,7777777777777778;1,75;0,9090909090909091;1,4393939393939394;0,7627118644067796;1,2808988764044944;3,0;0,5;2,5;0,25;2,0;0,8888888888888888;2,1;1,4;2,259259259259259;1,3571428571428572;2,242424242424242;1,4393939393939394;2,3559322033898304;1,3707865168539326;0,5;0,0;0,5;0,25;0,4444444444444444;0,4444444444444444;0,5;0,45;0,48148148148148145;0,4642857142857143;0,5;0,48484848484848486;0,4915254237288136;0,5;26873;Val
58055;SP2;2021-01-23;T20-21;5;280;292;Malaga;Ponferradina;0;2;A;2;1,0;1,0;1,0;1,0;1,125;1,125;0,9523809523809523;1,0476190476190477;0,9230769230769231;0,9487179487179487;0,963855421686747;1,0634920634920635;1,0095238095238095;0,9879518072289156;1,0;1,0;1,0;2,0;1,125;1,125;1,2857142857142858;1,1904761904761905;1,0256410256410255;1,2564102564102564;0,891566265060241;1,1904761904761905;0,8666666666666667;1,2409638554216869;1,0;1,0;1,0;0,5;1,25;1,5;1,3333333333333333;1,4761904761904763;1,3846153846153846;1,2820512820512822;1,3614457831325302;1,3015873015873016;1,4761904761904763;1,2409638554216869;0,0;0,0;0,5;0,5;0,5;0,5;0,5238095238095238;0,47619047619047616;0,48717948717948717;0,5128205128205128;0,5060240963855421;0,49206349206349204;0,5047619047619047;0,4819277108433735;58055;Val
58054;SP2;2021-01-23;T20-21;5;279;306;Lugo;Tenerife;2;0;H;1;1,0;3,0;0,5;2,0;0,625;1,375;0,9047619047619048;0,9047619047619048;1,0256410256410255;1,0512820512820513;1,0240963855421688;1,072289156626506;1,014354066985646;1,124401913875598;1,0;0,0;0,5;0,0;0,625;1,0;0,9047619047619048;0,9523809523809523;1,0;0,8717948717948718;1,216867469879518;1,0963855421686748;1,1961722488038278;1,0526315789473684;1,0;3,0;1,0;3,0;1,125;1,625;1,3333333333333333;1,2380952380952381;1,4102564102564104;1,435897435897436;1,2530120481927711;1,2771084337349397;1,2392344497607655;1,3492822966507176;1,0;0,0;0,5;0,5;0,5;0,5;0,5238095238095238;0,47619047619047616;0,5384615384615384;0,48717948717948717;0,5060240963855421;0,4939759036144578;0,507177033492823;0,5023923444976076;58054;Val
58053;SP2;2021-01-23;T20-21;5;263;257;Girona;Espanol;1;0;H;1;1,0;2,0;0,5;1,0;0,6666666666666666;1,75;0,7619047619047619;1,5238095238095237;0,8461538461538461;1,5238095238095237;1,0158730158730158;1,5238095238095237;1,208;1,5238095238095237;1,0;0,0;0,5;0,5;0,5555555555555556;0,625;0,8095238095238095;0,47619047619047616;0,7692307692307693;0,47619047619047616;0,9523809523809523;0,47619047619047616;0,904;0,47619047619047616;1,0;3,0;1,0;1,5;1,3333333333333333;2,25;1,4285714285714286;2,142857142857143;1,5128205128205128;2,142857142857143;1,4761904761904763;2,142857142857143;1,608;2,142857142857143;1,0;0,0;0,5;0,5;0,4444444444444444;0,5;0,5238095238095238;0,47619047619047616;0,5128205128205128;0,47619047619047616;0,5079365079365079;0,47619047619047616;0,512;0,47619047619047616;58053;Val
58052;SP2;2021-01-23;T20-21;5;312;282;Vallecano;Mallorca;1;3;A;2;2,0;0,0;2,0;1,0;1,25;1,875;1,1428571428571428;1,3333333333333333;1,325;1,3333333333333333;1,3333333333333333;1,3414634146341464;1,3265306122448979;1,168;0,0;1,0;0,5;1,5;0,5;1,0;0,7142857142857143;0,47619047619047616;0,975;0,47619047619047616;1,0317460317460319;0,6341463414634146;1,0680272108843538;0,96;3,0;0,0;3,0;0,5;2,125;2,0;1,7619047619047619;2,0;1,625;2,0;1,5396825396825398;1,9024390243902438;1,5374149659863945;1,456;1,0;0,0;0,5;0,5;0,5;0,5;0,5238095238095238;0,47619047619047616;0,5;0,47619047619047616;0,5079365079365079;0,4878048780487805;0,5034013605442177;0,496;58052;Val
45566;SP1;2021-01-23;T20-21;5;185;219;Alaves;Real Madrid;1;4;A;2;1,0;0,0;1,0;1,0;0,8888888888888888;1,6666666666666667;0,8947368421052632;1,6666666666666667;0,8108108108108109;1,7222222222222223;0,9066666666666666;1,7972972972972974;1,0;2,2192513368983957;2,5;0,0;2,0;0,3333333333333333;1,4444444444444444;0,5555555555555556;1,3157894736842106;0,8333333333333334;1,4864864864864864;0,75;1,48;0,8378378378378378;1,327485380116959;0,9893048128342246;0,0;1,0;0,25;1,6666666666666667;0,8888888888888888;2,2222222222222223;0,9473684210526315;2,0555555555555554;0,918918918918919;2,25;1,0;2,108108108108108;1,2222222222222223;2,176470588235294;0,5;1,0;0,5;0,6666666666666666;0,5555555555555556;0,4444444444444444;0,47368421052631576;0,5555555555555556;0,4864864864864865;0,5277777777777778;0,48;0,5135135135135135;0,49707602339181284;0,5080213903743316;45566;Val
45565;SP1;2021-01-23;T20-21;5;224;191;Sociedad;Betis;2;2;D;0;2,0;2,0;1,3333333333333333;2,0;0,8888888888888888;1,3333333333333333;1,5263157894736843;1,263157894736842;1,4054054054054055;1,162162162162162;1,4;1,2133333333333334;1,4680851063829787;1,2606382978723405;3,0;0,5;1,3333333333333333;1,5;1,3333333333333333;1,2222222222222223;0,8421052631578947;1,6842105263157894;0,972972972972973;1,6216216216216217;1,1466666666666667;1,5866666666666667;1,2606382978723405;1,553191489361702;0,0;3,0;1,3333333333333333;1,75;0,7777777777777778;1,5555555555555556;1,5789473684210527;1,368421052631579;1,4864864864864864;1,0810810810810811;1,4666666666666666;1,1733333333333333;1,4680851063829787;1,2712765957446808;1,0;0,5;0,6666666666666666;0,5;0,5555555555555556;0,4444444444444444;0,5263157894736842;0,5263157894736842;0,4864864864864865;0,5405405405405406;0,49333333333333335;0,52;0,5;0,5;45565;Val
45564;SP1;2021-01-23;T20-21;5;223;192;Sevilla;Cadiz;3;0;H;1;1,6666666666666667;2,5;1,6;1,5;1,2;1,0;1,2777777777777777;0,8947368421052632;1,4444444444444444;0,8947368421052632;1,4594594594594594;0,8947368421052632;1,4973262032085561;0,8947368421052632;1,6666666666666667;1,5;1,2;1,0;0,8;1,4444444444444444;0,8888888888888888;1,263157894736842;0,8333333333333334;1,263157894736842;1,0135135135135136;1,263157894736842;1,2406417112299466;1,263157894736842;2,0;2,0;2,0;1,5;2,0;1,1111111111111112;1,8333333333333333;1,263157894736842;1,8888888888888888;1,263157894736842;1,7432432432432432;1,263157894736842;1,6631016042780749;1,263157894736842;0,6666666666666666;0,0;0,6;0,25;0,6;0,4444444444444444;0,5555555555555556;0,47368421052631576;0,5;0,47368421052631576;0,5;0,47368421052631576;0,5080213903743316;0,47368421052631576;45564;Val
45563;SP1;2021-01-23;T20-21;5;205;230;Huesca;Villarreal;0;0;D;0;0,0;3,0;0,25;2,0;0,6666666666666666;1,5555555555555556;0,7368421052631579;1,4736842105263157;0,7368421052631579;1,5405405405405406;1,0810810810810811;1,5866666666666667;1,0;1,4308510638297873;1,5;1,0;1,5;1,25;1,4444444444444444;1,0;1,5263157894736843;1,0;1,5263157894736843;1,0810810810810811;1,4864864864864864;1,2533333333333334;1,6491228070175439;1,1702127659574468;0,0;2,0;0,0;1,75;0,5555555555555556;1,5555555555555556;0,631578947368421;1,736842105263158;0,631578947368421;1,7567567567567568;0,918918918918919;1,5866666666666667;0,7894736842105263;1,5319148936170213;0,5;0,5;0,5;0,5;0,4444444444444444;0,5555555555555556;0,5263157894736842;0,47368421052631576;0,5263157894736842;0,4864864864864865;0,5135135135135135;0,5066666666666667;0,5087719298245614;0,5;45563;Val
35460;I1;2021-01-23;T20-21;5;150;148;Fiorentina;Crotone;2;1;H;1;0,5;2,5;0,5;2,0;0,8;1,5;1,25;1,1666666666666667;1,2222222222222223;1,1666666666666667;1,1891891891891893;1,1666666666666667;1,358288770053476;1,0106382978723405;3,0;1,5;2,0;3,0;1,6;2,2;1,5;2,2777777777777777;1,3333333333333333;2,2777777777777777;1,364864864864865;2,2777777777777777;1,3155080213903743;1,7553191489361701;1,5;1,5;1,0;0,75;1,0;1,0;1,2;0,6666666666666666;1,1944444444444444;0,6666666666666666;1,0945945945945945;0,6666666666666666;1,3262032085561497;0,8617021276595744;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5026737967914439;0,5;35460;Val
35459;I1;2021-01-23;T20-21;5;181;154;Udinese;Inter;0;0;D;0;1,0;2,0;1,2;2,75;1,3;2,5;1,1;2,45;1,0555555555555556;2,361111111111111;1,0675675675675675;2,054054054054054;1,106951871657754;1,8449197860962567;1,6666666666666667;1,0;2,2;1,5;1,7;1,0;1,5;1,15;1,3333333333333333;1,1666666666666667;1,445945945945946;1,054054054054054;1,4759358288770053;1,0427807486631016;0,3333333333333333;2,0;0,4;1,75;1,0;2,5;1,0;2,3;1,0555555555555556;2,0833333333333335;1,1756756756756757;2,0405405405405403;1,0962566844919786;1,8770053475935828;0,3333333333333333;0,5;0,6;0,5;0,6;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,5;0,49732620320855614;0,5026737967914439;35459;Val
26875;F1;2021-01-23;T20-21;5;118;116;Monaco;Marseille;3;1;H;1;3,0;0,3333333333333333;3,6666666666666665;1,0;2,111111111111111;1,4;1,95;1,368421052631579;1,7142857142857142;1,3703703703703705;1,5692307692307692;1,4461538461538461;1,8932584269662922;1,5819209039548023;1,0;1,0;1,3333333333333333;1,0;1,4444444444444444;1,1;1,45;1,0;1,4285714285714286;1,0;1,4461538461538461;1,0923076923076922;1,297752808988764;1,1694915254237288;3,0;0,3333333333333333;3,0;1,0;1,7777777777777777;1,4;1,8;1,6842105263157894;1,6785714285714286;1,7407407407407407;1,4923076923076923;1,8153846153846154;1,7584269662921348;1,728813559322034;0,5;0,3333333333333333;0,6666666666666666;0,25;0,5555555555555556;0,4;0,5;0,47368421052631576;0,5;0,48148148148148145;0,5076923076923077;0,47692307692307695;0,5;0,4971751412429379;26875;Val
35457;I1;2021-01-23;T20-21;5;172;178;Roma;Spezia;4;3;H;1;1,0;1,0;1,5;1,0;1,8;1,2;2,15;1,2777777777777777;2,138888888888889;1,2777777777777777;1,9324324324324325;1,2777777777777777;2,016042780748663;1,2777777777777777;2,5;0,5;1,5;0,75;1,8;1,7;1,45;1,7777777777777777;1,5277777777777777;1,7777777777777777;1,337837837837838;1,7777777777777777;1,1122994652406417;1,7777777777777777;0,5;2,0;1,75;1,75;1,7;0,9;2,05;1,0;1,8611111111111112;1,0;1,864864864864865;1,0;2,0320855614973263;1,0;0,5;0,5;0,5;0,5;0,5;0,5;0,55;0,5;0,5;0,5;0,5;0,5;0,49732620320855614;0,5;35457;Val
35458;I1;2021-01-23;T20-21;5;160;136;Milan;Atalanta;0;3;A;2;2,0;1,6666666666666667;1,75;2,6;2,0;2,3;2,3;2,15;2,25;2,4722222222222223;1,7432432432432432;2,324324324324324;1,5508021390374331;1,8983957219251337;0,0;0,6666666666666666;0,75;0,6;1,1;0,9;1,0;1,3;1,0833333333333333;1,1944444444444444;1,0945945945945945;1,2162162162162162;1,1016042780748663;1,1764705882352942;3,0;1,6666666666666667;2,25;2,2;2,3;1,9;2,45;1,8;2,25;2,111111111111111;1,9324324324324325;2,0135135135135136;1,7540106951871657;1,7700534759358288;0,5;0,6666666666666666;0,5;0,4;0,5;0,4;0,5;0,5;0,5;0,5;0,5;0,4864864864864865;0,49732620320855614;0,49732620320855614;35458;Val
6275;D1;2021-01-23;T20-21;5;3;12;Bielefeld;Ein Frankfurt;1;5;A;2;1,3333333333333333;2,3333333333333335;1,0;2,25;0,8888888888888888;2,111111111111111;0,7647058823529411;1,7647058823529411;0,7647058823529411;1,8181818181818181;0,7647058823529411;1,671641791044776;0,7647058823529411;1,4201183431952662;0,0;1,0;0,25;1,0;0,7777777777777778;1,4444444444444444;1,411764705882353;1,5294117647058822;1,411764705882353;1,696969696969697;1,411764705882353;1,6417910447761195;1,411764705882353;1,4437869822485208;2,3333333333333335;2,3333333333333335;1,75;2,5;1,4444444444444444;1,7777777777777777;1,0;1,588235294117647;1,0;1,5454545454545454;1,0;1,4328358208955223;1,0;1,378698224852071;0,3333333333333333;0,6666666666666666;0,25;0,5;0,4444444444444444;0,5555555555555556;0,47058823529411764;0,5294117647058824;0,47058823529411764;0,5151515151515151;0,47058823529411764;0,5074626865671642;0,47058823529411764;0,5029585798816568;6275;Val
6276;D1;2021-01-23;T20-21;5;15;35;Freiburg;Stuttgart;2;1;H;1;2,6666666666666665;2,0;2,75;1,5;2,4444444444444446;1,7777777777777777;1,8235294117647058;1,8823529411764706;1,5151515151515151;1,8823529411764706;1,537313432835821;1,5151515151515151;1,3006535947712419;1,2376237623762376;1,3333333333333333;2,0;1,25;1,75;1,0;1,6666666666666667;1,6470588235294117;1,588235294117647;1,5454545454545454;1,588235294117647;1,6119402985074627;1,7878787878787878;1,6470588235294117;1,683168316831683;1,3333333333333333;1,3333333333333333;1,75;1,0;2,0;1,2222222222222223;1,411764705882353;1,2941176470588236;1,303030303030303;1,2941176470588236;1,2985074626865671;1,0909090909090908;1,2549019607843137;1,1485148514851484;0,3333333333333333;0,6666666666666666;0,5;0,5;0,4444444444444444;0,5555555555555556;0,47058823529411764;0,5294117647058824;0,45454545454545453;0,5294117647058824;0,4925373134328358;0,5151515151515151;0,49673202614379086;0,504950495049505;6276;Val
6277;D1;2021-01-23;T20-21;5;26;42;Leverkusen;Wolfsburg;0;1;A;2;1,0;2,0;1,0;1,5;1,7777777777777777;1,8888888888888888;1,8823529411764706;1,5294117647058822;2,0;1,6666666666666667;2,029850746268657;1,6119402985074627;1,7928994082840237;1,331360946745562;1,0;1,3333333333333333;1,25;1,5;0,8888888888888888;1,5555555555555556;1,0;1,1176470588235294;1,1818181818181819;1,3333333333333333;1,2388059701492538;1,3582089552238805;1,3668639053254439;1,4201183431952662;1,3333333333333333;1,6666666666666667;1,0;1,25;1,5555555555555556;1,6666666666666667;1,8823529411764706;1,7058823529411764;1,9393939393939394;1,6363636363636365;1,9253731343283582;1,5671641791044777;1,6627218934911243;1,3136094674556213;0,3333333333333333;0,6666666666666666;0,5;0,75;0,4444444444444444;0,5555555555555556;0,5294117647058824;0,5294117647058824;0,5151515151515151;0,5151515151515151;0,5074626865671642;0,5074626865671642;0,4970414201183432;0,5029585798816568;6277;Val
6274;D1;2021-01-23;T20-21;5;1;38;Augsburg;Union Berlin;2;1;H;1;0,3333333333333333;1,0;0,5;1,25;0,7777777777777778;1,5555555555555556;1,0;1,8823529411764706;0,9393939393939394;1,5757575757575757;1,2985074626865671;1,4313725490196079;1,2544378698224852;1,4313725490196079;2,3333333333333335;1,0;1,75;0,75;1,6666666666666667;1,4444444444444444;1,5294117647058822;1,2352941176470589;1,606060606060606;1,5757575757575757;1,9253731343283582;1,5490196078431373;1,6745562130177514;1,5490196078431373;0,0;1,3333333333333333;0,75;1,75;0,8888888888888888;1,4444444444444444;1,1176470588235294;1,6470588235294117;0,9696969696969697;1,4848484848484849;1,0746268656716418;1,3529411764705883;1,0887573964497042;1,3529411764705883;0,3333333333333333;0,3333333333333333;0,5;0,5;0,4444444444444444;0,4444444444444444;0,47058823529411764;0,47058823529411764;0,48484848484848486;0,48484848484848486;0,4925373134328358;0,49019607843137253;0,4970414201183432;0,49019607843137253;6274;Val
6279;D1;2021-01-23;T20-21;5;20;41;Hertha;Werder Bremen;1;4;A;2;0,0;1,0;0,75;0,75;0,8888888888888888;1,0;1,3529411764705883;1,1176470588235294;1,4848484848484849;1,121212121212121;1,3582089552238805;1,3432835820895523;1,3136094674556213;1,4615384615384615;1,3333333333333333;0,6666666666666666;1,0;1,0;1,1111111111111112;1,6666666666666667;1,6470588235294117;1,4705882352941178;1,6363636363636365;1,606060606060606;1,7313432835820894;1,7014925373134329;1,544378698224852;1,650887573964497;0,3333333333333333;1,3333333333333333;1,0;1,0;1,1111111111111112;0,7777777777777778;1,0;1,0588235294117647;1,1818181818181819;0,9696969696969697;1,1044776119402986;1,1492537313432836;1,242603550295858;1,2366863905325445;0,6666666666666666;0,6666666666666666;0,5;0,5;0,5555555555555556;0,5555555555555556;0,5294117647058824;0,5294117647058824;0,5151515151515151;0,48484848484848486;0,4925373134328358;0,5074626865671642;0,5029585798816568;0,4970414201183432;6279;Val
16334;E0;2021-01-23;T20-21;5;44;71;Aston Villa;Newcastle;2;0;H;1;0,0;0,0;1,25;0,2;1,25;0,8888888888888888;1,8125;1,0;1,3;1,0;1,2962962962962963;1,1126760563380282;1,144927536231884;1,0612244897959184;2,0;2,0;1,25;1,6;0,875;1,6666666666666667;1,125;1,6666666666666667;1,3333333333333333;1,625;1,5740740740740742;1,4788732394366197;1,7826086956521738;1,4081632653061225;0,0;0,0;1,0;0,2;1,375;0,8888888888888888;1,625;1,0555555555555556;1,2;1,03125;1,1296296296296295;1,2253521126760563;0,9420289855072463;1,1428571428571428;1,0;1,0;0,75;0,6;0,75;0,5555555555555556;0,5625;0,5;0,5333333333333333;0,5;0,5185185185185185;0,5070422535211268;0,5072463768115942;0,5034013605442177;16334;Val
