matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
100202;SP1;2023-06-04;T22-23;6;197;192;Elche;Cadiz;1;1;D;0;1,0;0,5;1,0;0,75;1,0;0,8;0,8260869565217391;0,8695652173913043;0,7837837837837838;0,7837837837837838;0,92;0,8533333333333334;0,911504424778761;0,8849557522123894;0,6666666666666666;1,0;0,5;0,75;1,1;1,2;1,5217391304347827;1,1304347826086956;1,7837837837837838;1,4054054054054055;1,5733333333333333;1,3733333333333333;1,5309734513274336;1,424778761061947;1,6666666666666667;1,5;2,0;1,5;1,1;1,3;0,8695652173913043;1,3043478260869565;0,6486486486486487;1,1081081081081081;0,88;1,0666666666666667;0,9026548672566371;1,0973451327433628;0,6666666666666666;0,5;0,5;0,5;0,6;0,5;0,5217391304347826;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,504424778761062;0,49557522123893805;100202;Val
100201;SP1;2023-06-04;T22-23;6;193;190;Celta;Barcelona;2;1;H;1;0,6666666666666666;1,6666666666666667;0,75;2,25;0,7;1,6;1,173913043478261;1,565217391304348;1,1081081081081081;1,864864864864865;1,12;1,8266666666666667;1,2116402116402116;2,105820105820106;1,3333333333333333;1,6666666666666667;1,5;1,75;1,5;0,9;1,1304347826086956;0,5652173913043478;1,4054054054054055;0,4864864864864865;1,2666666666666666;0,7466666666666667;1,3915343915343916;0,8888888888888888;0,3333333333333333;1,0;0,25;1,5;0,5;1,7;1,2173913043478262;2,217391304347826;1,0810810810810811;2,3783783783783785;1,1466666666666667;2,1466666666666665;1,1481481481481481;2,164021164021164;0,6666666666666666;0,3333333333333333;0,5;0,5;0,6;0,4;0,5217391304347826;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;100201;Val
100200;SP1;2023-06-04;T22-23;6;191;227;Betis;Valencia;1;1;D;0;0,6666666666666666;1,0;1,25;1,25;1,1;1,2;1,2173913043478262;0,8260869565217391;1,2162162162162162;1,1081081081081081;1,4266666666666667;1,1866666666666668;1,3174603174603174;1,2486772486772486;0,6666666666666666;1,0;0,75;1,0;1,3;1,2;1,2173913043478262;1,2608695652173914;1,0810810810810811;1,1891891891891893;1,0666666666666667;1,2933333333333332;1,2804232804232805;1,2592592592592593;1,3333333333333333;1,3333333333333333;1,75;1,75;1,4;1,4;1,5217391304347827;0,9565217391304348;1,5945945945945945;1,1081081081081081;1,6533333333333333;1,1866666666666668;1,4603174603174602;1,3015873015873016;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5217391304347826;0,5217391304347826;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;100200;Val
100199;SP1;2023-06-04;T22-23;6;230;189;Villarreal;Ath Madrid;2;2;D;0;1,6666666666666667;2,6666666666666665;2,5;2,0;2,3;2,5;1,826086956521739;2,0434782608695654;1,5405405405405406;1,837837837837838;1,6;1,7733333333333334;1,5449735449735449;1,619047619047619;1,0;1,3333333333333333;1,0;1,25;1,4;1,2;1,2173913043478262;0,7391304347826086;1,027027027027027;0,8378378378378378;1,0;0,9866666666666667;1,164021164021164;0,8201058201058201;2,0;2,3333333333333335;2,25;1,75;1,9;2,2;1,826086956521739;2,260869565217391;1,7027027027027026;2,054054054054054;1,6266666666666667;1,96;1,5026455026455026;2,005291005291005;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,43478260869565216;0,43478260869565216;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;100199;Val
100198;SP1;2023-06-04;T22-23;6;224;223;Sociedad;Sevilla;2;1;H;1;1,3333333333333333;0,6666666666666666;1,5;1,25;1,4;1,5;1,3043478260869565;1,434782608695652;1,3243243243243243;1,2432432432432432;1,1866666666666668;1,32;1,3174603174603174;1,417989417989418;1,0;1,0;1,25;0,75;0,8;1,0;0,7391304347826086;1,3043478260869565;0,918918918918919;1,4054054054054055;0,9466666666666667;1,0933333333333333;1,0740740740740742;1,037037037037037;2,0;0,6666666666666666;1,75;1,25;2,0;1,8;1,826086956521739;1,6521739130434783;1,837837837837838;1,3243243243243243;1,7333333333333334;1,5866666666666667;1,5767195767195767;1,7195767195767195;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,4;0,5217391304347826;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;100198;Val
100197;SP1;2023-06-04;T22-23;6;219;188;Real Madrid;Ath Bilbao;1;1;D;0;1,3333333333333333;0,6666666666666666;1,25;0,75;1,7;1,0;1,7826086956521738;0,9565217391304348;2,0;1,2432432432432432;2,0533333333333332;1,1866666666666668;1,873015873015873;1,1481481481481481;1,0;1,3333333333333333;0,75;2,25;1,4;1,4;0,9130434782608695;1,2173913043478262;0,9459459459459459;1,135135135135135;0,88;1,04;0,873015873015873;1,0740740740740742;2,0;1,0;2,25;0,75;1,8;1,3;1,826086956521739;1,1304347826086956;2,081081081081081;1,3513513513513513;2,1733333333333333;1,4;2,126984126984127;1,3492063492063493;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5217391304347826;0,5217391304347826;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026455026455027;0,4973544973544973;100197;Val
100195;SP1;2023-06-04;T22-23;6;213;229;Mallorca;Vallecano;3;0;H;1;0,3333333333333333;1,3333333333333333;0,5;1,25;1,2;1,3;0,9130434782608695;1,0869565217391304;0,918918918918919;1,2162162162162162;0,9333333333333333;1,12;0,9734513274336283;1,1061946902654867;2,0;1,6666666666666667;1,5;2,0;1,6;1,9;1,3043478260869565;1,4782608695652173;1,162162162162162;1,3513513513513513;1,4133333333333333;1,3333333333333333;1,5132743362831858;1,5044247787610618;1,0;1,0;1,5;0,75;1,4;1,2;1,2173913043478262;1,173913043478261;1,2702702702702702;1,3243243243243243;1,1466666666666667;1,2133333333333334;1,0530973451327434;1,0884955752212389;0,6666666666666666;0,3333333333333333;0,5;0,5;0,6;0,4;0,5217391304347826;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,504424778761062;0,49557522123893805;100195;Val
81000;I1;2023-06-04;T22-23;6;181;155;Udinese;Juventus;0;1;A;2;1,0;0,5;1,0;1,25;1,1111111111111112;1,0;1,0454545454545454;1,4090909090909092;1,2702702702702702;1,4864864864864864;1,44;1,4933333333333334;1,2032085561497325;1,7540106951871657;2,0;2,5;1,5;1,25;1,4444444444444444;1,2222222222222223;1,3636363636363635;1,1818181818181819;1,2702702702702702;0,8918918918918919;1,4;0,9333333333333333;1,3957219251336899;0,9518716577540107;0,0;0,0;0,75;1,5;0,8888888888888888;1,1111111111111112;1,0;1,7272727272727273;1,2432432432432432;1,864864864864865;1,24;1,8533333333333333;1,1818181818181819;2,053475935828877;0,5;0,5;0,5;0,5;0,4444444444444444;0,5555555555555556;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,49732620320855614;81000;Val
80999;I1;2023-06-04;T22-23;6;172;178;Roma;Spezia;2;1;H;1;1,5;0,0;0,75;0,5;1,1111111111111112;0,6666666666666666;1,3636363636363635;0,7272727272727273;1,2972972972972974;0,8108108108108109;1,4266666666666667;0,9466666666666667;1,679144385026738;1,054054054054054;2,0;2,0;1,5;1,5;1,2222222222222223;1,7777777777777777;1,0454545454545454;1,5454545454545454;1,0;1,6216216216216217;1,0666666666666667;1,7466666666666666;1,2406417112299466;1,8018018018018018;0,5;0,5;0,5;1,0;1,1111111111111112;0,6666666666666666;1,5;0,8181818181818182;1,6216216216216217;0,8378378378378378;1,64;0,8933333333333333;1,7005347593582887;0,918918918918919;0,5;0,5;0,5;0,5;0,5555555555555556;0,5555555555555556;0,5;0,45454545454545453;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,5045045045045045;80999;Val
109189;T1;2023-06-04;T22-23;6;500;499;Galatasaray;Fenerbahce;3;0;H;1;3,0;2,5;2,25;2,25;2,875;2,3333333333333335;2,5714285714285716;2,2857142857142856;2,264705882352941;2,4705882352941178;1,7777777777777777;2,1805555555555554;1,8611111111111112;1,8388888888888888;0,5;0,0;0,25;0,5;1,0;1,0;0,8095238095238095;1,1904761904761905;0,7941176470588235;1,1470588235294117;1,1111111111111112;1,0694444444444444;1,05;1,1555555555555554;3,0;3,0;3,0;2,5;2,375;2,5555555555555554;2,619047619047619;2,2857142857142856;2,411764705882353;2,264705882352941;1,8611111111111112;2,0833333333333335;1,9055555555555554;1,8388888888888888;0,5;0,5;0,5;0,5;0,5;0,5555555555555556;0,42857142857142855;0,5714285714285714;0,5;0,5;0,5;0,5;0,5;0,5;109189;Val
80997;I1;2023-06-04;T22-23;6;157;139;Lecce;Bologna;2;3;A;2;0,5;3,5;0,75;2,0;0,7777777777777778;1,5555555555555556;0,7727272727272727;1,3636363636363635;0,8378378378378378;1,3513513513513513;0,8378378378378378;1,2533333333333334;1,1066666666666667;1,2941176470588236;0,0;1,5;0,75;1,0;1,1111111111111112;1,2222222222222223;1,1818181818181819;1,0;1,162162162162162;1,2702702702702702;1,162162162162162;1,36;1,7066666666666668;1,5080213903743316;2,0;2,0;1,25;1,5;1,0;1,2222222222222223;0,9545454545454546;1,4545454545454546;0,972972972972973;1,3783783783783783;0,972972972972973;1,2933333333333332;0,9466666666666667;1,2192513368983957;0,5;0,5;0,5;0,5;0,4444444444444444;0,5555555555555556;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5135135135135135;0,49333333333333335;0,5066666666666667;0,49732620320855614;80997;Val
80996;I1;2023-06-04;T22-23;6;136;391;Atalanta;Monza;5;2;H;1;2,5;0,0;1,25;1,25;1,5555555555555556;1,5555555555555556;1,7727272727272727;1,3636363636363635;1,6486486486486487;1,2432432432432432;1,68;1,2432432432432432;2,06951871657754;1,2432432432432432;2,0;1,0;1,75;0,75;1,5555555555555556;0,8888888888888888;1,4090909090909092;1,1363636363636365;1,2432432432432432;1,2702702702702702;1,2533333333333334;1,2702702702702702;1,2299465240641712;1,2702702702702702;1,5;0,0;0,75;1,75;1,4444444444444444;2,0;1,5454545454545454;1,6363636363636365;1,6486486486486487;1,4054054054054055;1,6;1,4054054054054055;1,8288770053475936;1,4054054054054055;0,5;0,0;0,5;0,5;0,4444444444444444;0,5555555555555556;0,5454545454545454;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5026737967914439;0,4864864864864865;80996;Val
80995;I1;2023-06-04;T22-23;6;162;174;Napoli;Sampdoria;2;0;H;1;2,5;1,5;1,5;1,0;1,2222222222222223;0,8888888888888888;1,7272727272727273;0,8181818181818182;2,027027027027027;0,6486486486486487;1,9866666666666666;0,9333333333333333;1,9625668449197862;1,2085561497326203;1,5;3,5;1,25;2,5;0,8888888888888888;2,4444444444444446;0,7272727272727273;1,9090909090909092;0,7567567567567568;1,864864864864865;0,7866666666666666;1,76;0,9893048128342246;1,6149732620320856;2,0;0,5;1,75;0,5;1,7777777777777777;0,4444444444444444;2,090909090909091;0,5909090909090909;2,3513513513513513;0,5135135135135135;2,2133333333333334;0,7333333333333333;2,0320855614973263;1,0481283422459893;0,5;0,5;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5454545454545454;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,49732620320855614;80995;Val
100196;SP1;2023-06-04;T22-23;6;217;202;Osasuna;Girona;2;1;H;1;1,0;1,0;1,5;1,25;1,3;1,5;0,8260869565217391;1,608695652173913;0,9459459459459459;1,5405405405405406;0,96;1,5405405405405406;1,0264900662251655;1,2533333333333334;1,6666666666666667;1,6666666666666667;1,5;1,75;1,4;1,1;1,173913043478261;1,3478260869565217;1,1081081081081081;1,4324324324324325;1,2266666666666666;1,4324324324324325;1,2847682119205297;1,4133333333333333;1,0;0,3333333333333333;1,5;0,5;1,5;1,5;1,173913043478261;1,434782608695652;1,3513513513513513;1,3243243243243243;1,2933333333333332;1,3243243243243243;1,2781456953642385;1,1466666666666667;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5652173913043478;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5033112582781457;0,49333333333333335;100196;Val
80998;I1;2023-06-04;T22-23;6;160;183;Milan;Verona;3;1;H;1;3,0;1,0;2,0;0,75;1,4444444444444444;0,8888888888888888;1,4545454545454546;0,8181818181818182;1,6486486486486487;0,8108108108108109;1,7333333333333334;1,2666666666666666;1,7112299465240641;1,222972972972973;0,5;2,0;0,75;1,25;0,6666666666666666;1,5555555555555556;1,2272727272727273;1,2272727272727273;1,135135135135135;1,5135135135135136;0,9733333333333334;1,5333333333333334;1,0481283422459893;1,412162162162162;3,0;0,5;2,25;1,0;1,7777777777777777;1,3333333333333333;1,5454545454545454;1,1818181818181819;1,8108108108108107;0,8378378378378378;2,04;1,12;1,9358288770053476;1,1756756756756757;0,5;0,5;0,5;0,5;0,4444444444444444;0,4444444444444444;0,5454545454545454;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,49324324324324326;80998;Val
109192;T1;2023-06-06;T22-23;1;491;532;Buyuksehyr;Trabzonspor;3;1;H;1;3,0;4,333333333333333;1,4;3,2;1,6;2,0;1,4545454545454546;2,0;1,457142857142857;1,8;1,4657534246575343;1,8082191780821917;1,4585635359116023;1,7790055248618784;1,0;1,3333333333333333;0,8;1,4;1,0;1,6666666666666667;0,9545454545454546;1,5909090909090908;1,0285714285714285;1,457142857142857;0,9863013698630136;1,1917808219178083;1,011049723756906;1,171270718232044;3,0;3,0;1,6;2,4;1,5;1,4444444444444444;1,5909090909090908;1,5454545454545454;1,6857142857142857;1,6285714285714286;1,6986301369863013;1,8904109589041096;1,701657458563536;1,861878453038674;0,5;0,3333333333333333;0,6;0,4;0,6;0,5555555555555556;0,5909090909090909;0,45454545454545453;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5027624309392266;0,4972375690607735;109192;Val
109191;T1;2023-06-06;T22-23;1;531;514;Sivasspor;Kayserispor;1;1;D;0;1,0;0,0;0,75;0,5;1,2222222222222223;1,2222222222222223;1,5238095238095237;1,619047619047619;1,2857142857142858;1,542857142857143;1,3287671232876712;1,4794520547945205;1,408839779005525;1,2044198895027625;0,0;1,5;2,0;2,25;1,6666666666666667;2,3333333333333335;1,619047619047619;2,142857142857143;1,5142857142857142;1,7142857142857142;1,4109589041095891;1,6575342465753424;1,3149171270718232;1,6298342541436464;3,0;0,0;0,75;0,25;1,1111111111111112;0,8888888888888888;1,380952380952381;1,2380952380952381;1,1428571428571428;1,4;1,2876712328767124;1,3150684931506849;1,4364640883977902;1,160220994475138;0,0;0,5;0,5;0,5;0,4444444444444444;0,4444444444444444;0,5714285714285714;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5027624309392266;0,4972375690607735;109191;Val
109190;T1;2023-06-06;T22-23;1;510;512;Karagumruk;Kasimpasa;3;0;H;1;1,3333333333333333;2,5;1,8;2,0;2,0;1,2222222222222223;2,1818181818181817;1,5454545454545454;2,057142857142857;1,2857142857142858;1,63013698630137;1,5342465753424657;1,6194690265486726;1,4640883977900552;1,6666666666666667;3,0;1,6;1,75;1,6;1,5555555555555556;1,6363636363636365;1,6363636363636365;1,8;1,6571428571428573;1,5753424657534247;1,5753424657534247;1,4778761061946903;1,6132596685082874;1,3333333333333333;1,5;1,4;2,25;1,4;1,5555555555555556;1,5909090909090908;1,2727272727272727;1,3714285714285714;1,2285714285714286;1,4383561643835616;1,3150684931506849;1,4601769911504425;1,2375690607734806;0,6666666666666666;0,5;0,6;0,5;0,5;0,5555555555555556;0,5454545454545454;0,5;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,504424778761062;0,4972375690607735;109190;Val
109193;T1;2023-06-07;T22-23;2;483;478;Ankaragucu;Ad. Demirspor;1;2;A;2;1,0;2,0;1,0;2,0;1,5;3,0;1,1818181818181819;2,272727272727273;1,2;2,1142857142857143;1,2;1,8356164383561644;1,097902097902098;1,8356164383561644;2,0;1,5;1,6;2,25;1,3;1,6666666666666667;1,3636363636363635;1,3636363636363635;1,457142857142857;1,2571428571428571;1,457142857142857;1,2465753424657535;1,5734265734265733;1,2465753424657535;1,5;1,5;1,4;1,5;1,7;2,3333333333333335;1,3181818181818181;1,9090909090909092;1,2;1,8857142857142857;1,2;1,6575342465753424;1,062937062937063;1,6575342465753424;0,5;0,5;0,6;0,5;0,5;0,3333333333333333;0,5454545454545454;0,4090909090909091;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4931506849315068;0,5034965034965035;0,4931506849315068;109193;Val
109194;T1;2023-06-07;T22-23;2;488;516;Besiktas;Konyaspor;3;3;D;0;5,0;0,5;4,0;1,3333333333333333;2,888888888888889;1,75;2,227272727272727;1,4285714285714286;2,142857142857143;1,3142857142857143;1,7945205479452055;1,5342465753424657;1,9392265193370166;1,3093922651933703;2,0;1,0;1,0;0,6666666666666666;0,6666666666666666;1,0;0,6818181818181818;1,380952380952381;0,9428571428571428;1,0857142857142856;1,1095890410958904;1,1369863013698631;1,171270718232044;1,2209944751381216;3,0;0,5;3,0;1,3333333333333333;2,7777777777777777;1,75;2,5;1,2380952380952381;2,2;1,4285714285714286;1,8630136986301369;1,6164383561643836;1,9171270718232045;1,3701657458563536;1,0;0,5;0,6666666666666666;0,6666666666666666;0,5555555555555556;0,5;0,5454545454545454;0,42857142857142855;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5027624309392266;0,4972375690607735;109194;Val
109195;T1;2023-06-07;T22-23;2;499;501;Fenerbahce;Gaziantep;3;0;H;1;1,0;0,0;2,0;0,0;2,1;0,0;2,1818181818181817;0,5454545454545454;2,4;0,8857142857142857;2,1506849315068495;1,082191780821918;1,828729281767956;1,272108843537415;1,5;3,0;1,0;3,0;1,2;3,0;1,2727272727272727;2,272727272727273;1,2;1,9714285714285715;1,095890410958904;1,7123287671232876;1,1657458563535912;1,5374149659863945;1,5;0,0;2,25;0,0;2,3;0,0;2,1818181818181817;0,4090909090909091;2,2;0,7142857142857143;2,0547945205479454;0,9726027397260274;1,828729281767956;1,1904761904761905;0,5;0,5;0,5;0,5;0,6;0,4444444444444444;0,5909090909090909;0,4090909090909091;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5027624309392266;0,4965986394557823;109195;Val
109196;T1;2023-06-07;T22-23;2;504;486;Giresunspor;Antalyaspor;2;0;H;1;1,5;1,5;2,25;1,0;1,5;1,4444444444444444;1,2272727272727273;1,173913043478261;1,1428571428571428;1,3142857142857143;1,1095890410958904;1,36986301369863;1,1095890410958904;1,2209944751381216;2,0;1,0;1,0;0,75;1,6;1,3333333333333333;1,8181818181818181;1,391304347826087;1,7142857142857142;1,5142857142857142;1,4657534246575343;1,36986301369863;1,4657534246575343;1,4475138121546962;1,5;1,5;2,25;1,25;1,3;1,3333333333333333;1,0;1,0869565217391304;1,0571428571428572;1,1714285714285715;1,1232876712328768;1,36986301369863;1,1232876712328768;1,292817679558011;0,5;0,5;0,5;0,5;0,5;0,4444444444444444;0,5;0,5217391304347826;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,5068493150684932;0,4972375690607735;109196;Val
109197;T1;2023-06-07;T22-23;2;507;500;Hatayspor;Galatasaray;0;3;A;2;0,0;3,5;0,0;2,4;0,0;2,888888888888889;0,3181818181818182;2,590909090909091;0,5428571428571428;2,2857142857142856;1,0273972602739727;1,7945205479452055;1,2123893805309736;1,867403314917127;3,0;0,5;3,0;0,2;3,0;0,8888888888888888;2,6363636363636362;0,7727272727272727;2,2857142857142856;0,7714285714285715;1,917808219178082;1,095890410958904;1,7079646017699115;1,0441988950276244;0,0;3,0;0,0;3,0;0,0;2,4444444444444446;0,4090909090909091;2,6363636363636362;0,6571428571428571;2,4285714285714284;1,0410958904109588;1,8767123287671232;1,2123893805309736;1,9116022099447514;0,5;0,5;0,5;0,4;0,5;0,4444444444444444;0,5;0,4090909090909091;0,5142857142857142;0,4857142857142857;0,5068493150684932;0,4931506849315068;0,504424778761062;0,4972375690607735;109197;Val
109198;T1;2023-06-07;T22-23;2;508;533;Istanbulspor;Umraniyespor;4;0;H;1;1,5;1,5;0,75;1,25;1,6;1,3333333333333333;1,4090909090909092;1,4545454545454546;1,2285714285714286;1,3428571428571427;1,2285714285714286;1,3428571428571427;1,2285714285714286;1,3428571428571427;1,0;0,5;1,25;1,0;1,4;1,6666666666666667;1,6818181818181819;1,6363636363636365;1,8;1,7142857142857142;1,8;1,7142857142857142;1,8;1,7142857142857142;1,5;1,5;0,75;1,0;1,4;0,7777777777777778;1,3636363636363635;1,0454545454545454;1,0857142857142856;0,8571428571428571;1,0857142857142856;0,8571428571428571;1,0857142857142856;0,8571428571428571;0,5;0,5;0,5;0,5;0,5;0,5555555555555556;0,5;0,5;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4857142857142857;109198;Val
74792;E1;2023-08-19;T23-24;5;377;369;Sunderland;Rotherham;2;1;H;1;1,0;1,5;1,0;1,5;1,0;1,5;1,4375;1,125;1,4318181818181819;1,0444444444444445;1,4583333333333333;1,0833333333333333;1,4583333333333333;1,0656934306569343;2,0;3,0;2,0;3,0;2,0;3,0;1,5625;1,375;1,1818181818181819;1,4444444444444444;1,2291666666666667;1,375;1,2291666666666667;1,4744525547445255;0,0;0,5;0,0;0,5;0,0;0,5;1,25;1,125;1,4545454545454546;1,0222222222222221;1,4375;1,0625;1,4375;0,948905109489051;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,4375;0,5;0,5111111111111111;0,5;0,5;0,5;0,49635036496350365;74792;Val
74785;E1;2023-08-19;T23-24;5;324;347;Blackburn;Hull;1;2;A;2;2,0;2,5;2,0;2,5;2,0;2,5;1,375;1,2;1,1363636363636365;1,1590909090909092;1,2087912087912087;1,021978021978022;1,3406113537117903;1,1912568306010929;1,5;2,0;1,5;2,0;1,5;2,0;1,25;1,2;1,2045454545454546;1,4090909090909092;1,1428571428571428;1,2527472527472527;1,2707423580786026;1,469945355191257;2,0;1,5;2,0;1,5;2,0;1,5;1,5;1,2666666666666666;1,4545454545454546;1,2045454545454546;1,4835164835164836;1,1978021978021978;1,3842794759825328;1,1912568306010929;0,5;0,5;0,5;0,5;0,5;0,5;0,4375;0,5333333333333333;0,5;0,5;0,4945054945054945;0,5054945054945055;0,4978165938864629;0,5027322404371585;74785;Val
74786;E1;2023-08-19;T23-24;5;331;323;Bristol City;Birmingham;0;2;A;2;1,0;1,0;1,0;1,0;1,0;1,0;0,9375;0,75;1,1590909090909092;1,0454545454545454;1,2527472527472527;1,0769230769230769;1,2270742358078603;1,1004366812227073;0,5;0,5;0,5;0,5;0,5;0,5;1,0;1,0625;1,1590909090909092;1,2727272727272727;1,4175824175824177;1,4505494505494505;1,3755458515283843;1,4192139737991267;2,0;2,0;2,0;2,0;2,0;2,0;1,375;1,1875;1,3409090909090908;1,1818181818181819;1,2527472527472527;1,098901098901099;1,3100436681222707;1,1572052401746724;0,5;0,5;0,5;0,5;0,5;0,5;0,5625;0,5625;0,5;0,5;0,4945054945054945;0,5054945054945055;0,5021834061135371;0,5021834061135371;74786;Val
