matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
16214;E0;2020-11-01;T20-21;69;43;Man United;Arsenal;0;1;2,0;20,123428002008996;11,031722778661056;20,078373522964796;11,076777257705256;0,4600295842873688;0,0;-1;5098053,258779599;0,9030899869919435
35333;I1;2020-11-01;T20-21;174;153;Sampdoria;Genoa;1;1;0,0;2,2011105756327187;-4,958867317007239;2,2011105756327187;-4,958867317007239;0,08293836484508277;0,0;0;-39,55709510436398;0,0
6172;D1;2020-11-01;T20-21;20;42;Hertha;Wolfsburg;1;1;0,0;1,2615366276361035;-2,258221179715547;1,2615366276361035;-2,258221179715547;0,0;0,0;0;-3,0256371381960783;0,0
6171;D1;2020-11-01;T20-21;15;26;Freiburg;Leverkusen;2;4;2,0;-1,5943006301165823;5,2319553925836235;-1,6657102898911658;5,303365052358207;0,07307818539645163;0,0;-2;-52,06102763322723;1,4313637641589874
16212;E0;2020-11-01;T20-21;44;80;Aston Villa;Southampton;3;4;2,0;-0,8535415710290026;-3,238728557749849;-0,8985960500732022;-3,1936740787056497;-0,10267877184325769;0,0;-1;-10,085549078503334;0,9030899869919435
35329;I1;2020-11-01;T20-21;178;155;Spezia;Juventus;1;4;2,0;-0,09700620704246866;15,130608201053821;-0,18711516513086776;15,22071715914222;0,18657112092225642;0,0;-3;-110543,14966839654;1,806179973983887
57924;SP2;2020-11-02;T20-21;280;257;Malaga;Espanol;0;3;2,0;1,5113580276869787;0,17394378942992492;1,4212490695985796;0,264052747518324;0,0;0,0;-3;2,047136641347909;1,806179973983887
57923;SP2;2020-11-02;T20-21;305;249;Sp Gijon;Castellon;1;0;1,0;5,71697882398717;-1,3045762276741317;5,7620333030313695;-1,3496307067183313;0,0;0,0;1;77,75292890084145;0,9030899869919435
57922;SP2;2020-11-02;T20-21;277;235;Logrones;Alcorcon;1;0;1,0;-0,06167285441041107;-1,9430558938237465;-0,016618375366211524;-1,9881103728679461;0,0;0,0;1;-3,394618031820338;0,9030899869919435
16216;E0;2020-11-02;T20-21;61;87;Fulham;West Brom;2;0;1,0;-1,4904385864231475;-6,60077778959794;-1,419028926648564;-6,672187449372523;0,0;0,0;2;-155,44480600833495;1,4313637641589874
35334;I1;2020-11-02;T20-21;183;138;Verona;Benevento;3;1;1,0;-1,6755678587025384;-1,3770611209782007;-1,604158198927955;-1,4484707807527841;0,0;0,0;2;0,7409169612406505;1,4313637641589874
16217;E0;2020-11-02;T20-21;65;66;Leeds;Leicester;1;4;2,0;0,6582047016077937;-1,9632130563379604;0,5680957435193945;-1,8731040982495613;0,0052680229974111925;0,0;-3;-2,8550646851011603;1,806179973983887
45449;SP1;2020-11-02;T20-21;230;228;Villarreal;Valladolid;2;0;1,0;6,840745599633156;-5,740985690351009;6,912155259407739;-5,812395350125592;-0,1958729953623439;0,0;2;108,68383260657541;1,4313637641589874
6173;D1;2020-11-02;T20-21;21;38;Hoffenheim;Union Berlin;1;3;2,0;1,788407983069666;-0,5343760379641117;1,7169983232950825;-0,46296637818952824;0,0;0,0;-2;2,4387664465746752;1,4313637641589874
35335;I1;2020-11-04;T20-21;153;179;Genoa;Torino;1;2;2,0;-0,12530204503977002;-3,7909691336993356;-0,17035652408396956;-3,7459146546551363;-0,12369601757962267;0,0;-1;-17,24990876525582;0,9030899869919435
57925;SP2;2020-11-04;T20-21;317;263;Zaragoza;Girona;2;2;0,0;2,7621047082079273;-0,9392078348386985;2,7621047082079273;-0,9392078348386985;0,0;0,0;0;6,274866498993241;0,0
57926;SP2;2020-11-05;T20-21;235;292;Alcorcon;Ponferradina;0;1;2,0;2,3178304910315517;-2,957549410346258;2,2727760119873524;-2,9124949313020587;0,0;0,0;-1;-3,7554970956961577;0,9030899869919435
57927;SP2;2020-11-05;T20-21;299;239;Sabadell;Almeria;1;2;2,0;-0,26516315938378976;-0,9962011086279168;-0,31021763842798933;-0,9511466295837172;0,0;0,0;-1;-0,9224520583597169;0,9030899869919435
45450;SP1;2020-11-06;T20-21;197;193;Elche;Celta;1;1;0,0;-0,7182935451551842;-3,4879358600482138;-0,7182935451551842;-3,4879358600482138;-0,09265102410704784;0,0;0;-12,807181856841893;0,0
16219;E0;2020-11-06;T20-21;80;71;Southampton;Newcastle;2;0;1,0;0,19984772600606185;-5,3201795646987025;0,2712573857806453;-5,391589224473286;0,102346453312929;0,0;2;-58,18045907830633;1,4313637641589874
35336;I1;2020-11-06;T20-21;175;181;Sassuolo;Udinese;0;0;0,0;-0,6870646007559602;-4,329125094204782;-0,6870646007559602;-4,329125094204782;-0,07254550065508218;0,0;0;-26,04144211916888;0,0
16218;E0;2020-11-06;T20-21;52;53;Brighton;Burnley;0;0;0,0;-1,0509658638100243;-3,455094328010864;-1,0509658638100243;-3,455094328010864;0,0;0,0;0;-11,940332984797132;0,0
6174;D1;2020-11-06;T20-21;41;13;Werder Bremen;FC Koln;1;1;0,0;5,035654351986275;-6,306647101403796;5,035654351986275;-6,306647101403796;0,08724909781990206;0,0;0;-78,83283333844147;0,0
26763;F1;2020-11-06;T20-21;130;116;Strasbourg;Marseille;0;1;2,0;-1,5933450186007958;3,2051253168053178;-1,6383994976449954;3,250179795849517;0,0;0,0;-1;-8,307947174908211;0,9030899869919435
57928;SP2;2020-11-06;T20-21;234;272;Albacete;Leganes;0;0;0,0;0,7053088523794769;-0,5546215268900272;0,7053088523794769;-0,5546215268900272;0,0;0,0;0;0,1876729082567885;0,0
45452;SP1;2020-11-07;T20-21;190;191;Barcelona;Betis;5;2;1,0;26,63745096080038;-4,562328765119958;26,72755991888878;-4,652437723208357;0,3509496836504502;0,0;3;757094866,1304641;1,806179973983887
45453;SP1;2020-11-07;T20-21;223;217;Sevilla;Osasuna;1;0;1,0;8,96428709604233;-6,60374412139095;9,00934157508653;-6,648798600435149;-0,02964178093769583;0,0;1;814,0161683600379;0,9030899869919435
26764;F1;2020-11-07;T20-21;99;119;Bordeaux;Montpellier;0;2;2,0;7,068870369131589;-2,7754276378600493;6,997460709357005;-2,704017978085466;0,0;0,0;-2;218,721456777722;1,4313637641589874
26765;F1;2020-11-07;T20-21;124;126;Paris SG;Rennes;3;0;1,0;16,17562116577167;-1,7104165873418025;16,26573012386007;-1,8005255454302016;0,0;0,0;3;246528,52356329007;1,806179973983887
45454;SP1;2020-11-07;T20-21;189;192;Ath Madrid;Cadiz;4;0;1,0;11,804673567501926;-0,34081232921467497;11,909286828195167;-0,4454255899079158;0,13765415675201162;0,0;4;8606,481620000166;2,0969100130080567
45451;SP1;2020-11-07;T20-21;205;196;Huesca;Eibar;1;1;0,0;-0,54067531432345;-2,229726308519756;-0,54067531432345;-2,229726308519756;0,0;0,0;0;-4,0222407056296285;0,0
16221;E0;2020-11-07;T20-21;58;65;Crystal Palace;Leeds;4;1;1,0;-1,9665638458993202;-0,16407730900495687;-1,876454887810921;-0,25418626709335596;0,008101320977210488;0,0;3;3,3897790140258923;1,806179973983887
6175;D1;2020-11-07;T20-21;1;20;Augsburg;Hertha;0;3;2,0;-1,1858200485779091;-3,1835622317353534;-1,2759290066663083;-3,093453273646954;0,0;0,0;-3;-9,028274488836708;1,806179973983887
6176;D1;2020-11-07;T20-21;28;33;Mainz;Schalke 04;2;2;0,0;-0,15062334723800724;1,3347049003565101;-0,15062334723800724;1,3347049003565101;-0,05005990880778692;0,0;0;-1,662934793508317;0,0
6177;D1;2020-11-07;T20-21;32;15;RB Leipzig;Freiburg;3;0;1,0;2,7818722501186333;-6,6608542251270535;2,8719812082070324;-6,750963183215452;-0,004108263533814604;0,0;3;-157,6090866206511;1,806179973983887
57931;SP2;2020-11-07;T20-21;257;279;Espanol;Lugo;2;1;1,0;0,337559009192542;-2,6329235795903743;0,3826134882367416;-2,6779780586345736;0,0;0,0;1;-6,2489410258033224;0,9030899869919435
57930;SP2;2020-11-07;T20-21;285;305;Mirandes;Sp Gijon;1;0;1,0;-0,2322976828275941;0,9539622578132894;-0,18724320378339457;0,9089077787690898;0,0;0,0;1;-0,8844585238551987;0,9030899869919435
57929;SP2;2020-11-07;T20-21;248;277;Cartagena;Logrones;0;1;2,0;0,07666762118749779;-0,04505447904419957;0,03161314214329824;-2,0816681711721685e-17;0,0;0,0;-1;0,02542493014203573;0,9030899869919435
35339;I1;2020-11-07;T20-21;166;150;Parma;Fiorentina;0;0;0,0;1,423675838818255;0,37188730459843866;1,423675838818255;0,37188730459843866;0,2003304171219094;0,0;0;1,6520106797945446;0,0
6178;D1;2020-11-07;T20-21;35;12;Stuttgart;Ein Frankfurt;2;2;0,0;3,0638725648488747;-5,632748055310109;3,0638725648488747;-5,632748055310109;-0,05461822474628587;0,0;0;-64,93424495412819;0,0
6179;D1;2020-11-07;T20-21;38;3;Union Berlin;Bielefeld;5;0;1,0;-0,008452051736567705;-3,1525642722683327;0,10801208708221527;-3,2690284110871155;0,0;0,0;5;-10,23578103710328;2,3344537511509307
6180;D1;2020-11-07;T20-21;8;2;Dortmund;Bayern Munich;2;3;2,0;13,627804117270914;17,53684441760079;13,582749638226714;17,58189889664499;0,36475942480854356;0,0;-1;-665951,424318418;0,9030899869919435
16223;E0;2020-11-07;T20-21;88;61;West Ham;Fulham;1;0;1,0;-1,3351408508605036;-6,784775750229612;-1,290086371816304;-6,829830229273812;-0,03210846409476724;0,0;1;-179,85190312648018;0,9030899869919435
16222;E0;2020-11-07;T20-21;56;78;Chelsea;Sheffield United;4;1;1,0;18,44063401779421;-1,2805946181379113;18,53074297588261;-1,3707035762263104;-0,05215786060304996;0,0;3;1402417,0349392158;1,806179973983887
35337;I1;2020-11-07;T20-21;141;174;Cagliari;Sampdoria;2;0;1,0;-1,394112393759888;-3,726806826412644;-1,3227027339853046;-3,7982164861872274;0,09294429111909545;0,0;2;-14,553595937417743;1,4313637641589874
16220;E0;2020-11-07;T20-21;60;69;Everton;Man United;1;3;2,0;5,412805096766512;14,339835764944365;5,341395436991928;14,411245424718947;0,30742330017503927;0,0;-2;-60184,64460340012;1,4313637641589874
35338;I1;2020-11-07;T20-21;138;178;Benevento;Spezia;0;3;2,0;-1,0719678297547;-0,08517279977866173;-1,162076787843099;0,004936158309737371;0,0;0,0;-3;1,2092314271543956;1,806179973983887
26766;F1;2020-11-08;T20-21;101;113;Brest;Lille;3;2;1,0;-0,5526459002887019;2,379130201985048;-0,5075914212445023;2,334075722940849;0,0;0,0;1;-4,680987298851962;0,9030899869919435
57937;SP2;2020-11-08;T20-21;306;317;Tenerife;Zaragoza;1;0;1,0;3,6838713936877223;0,5589553749170587;3,7289258727319217;0,5139008958728591;0,0;0,0;1;15,36699808622212;0,9030899869919435
57936;SP2;2020-11-08;T20-21;290;249;Oviedo;Castellon;4;0;1,0;1,021707199331657;-1,3496307067183313;1,126320460024898;-1,4542439674115721;0,0;0,0;4;-0,626954014088069;2,0969100130080567
6181;D1;2020-11-08;T20-21;42;21;Wolfsburg;Hoffenheim;2;1;1,0;3,8339082566730007;-0,8156841765791822;3,8789627357172;-0,8607386556233818;0,0;0,0;1;17,09549494662266;0,9030899869919435
26769;F1;2020-11-08;T20-21;117;105;Metz;Dijon;1;1;0,0;-3,498169195681122;-3,459485263301126;-3,498169195681122;-3,459485263301126;0,0;0,0;0;0,4287953609047914;0,0
26770;F1;2020-11-08;T20-21;123;95;Nimes;Angers;1;5;2,0;-0,06292084406668459;-1,2709134403644364;-0,16753410475992545;-1,1663001796711956;0,0;0,0;-4;-1,6029139695825128;2,0969100130080567
26771;F1;2020-11-08;T20-21;122;118;Nice;Monaco;1;2;2,0;3,672846024482133;2,5758819772590065;3,6277915454379337;2,620936456303206;0,0;0,0;-1;9,538809990462443;0,9030899869919435
26772;F1;2020-11-08;T20-21;115;129;Lyon;St Etienne;2;1;1,0;15,425671131306974;-2,227669332776448;15,470725610351174;-2,272723811820647;0,0;0,0;1;138635,05550925143;0,9030899869919435
35343;I1;2020-11-08;T20-21;179;148;Torino;Crotone;0;0;0,0;-0,6467991956289778;-1,8124834271306134;-0,6467991956289778;-1,8124834271306134;-0,00701976639881141;0,0;0;-2,3765423220659017;0,0
35344;I1;2020-11-08;T20-21;139;162;Bologna;Napoli;0;1;2,0;-1,806319398403251;4,900867551011365;-1,8513738774474506;4,945922030055565;-0,05332982273725;0,0;-1;-39,014828434359984;0,9030899869919435
35345;I1;2020-11-08;T20-21;160;183;Milan;Verona;2;2;0,0;13,759112285706275;-4,0224846830490675;13,759112285706275;-4,0224846830490675;0,2398420680751839;0,0;0;38558,83914457713;0,0
26768;F1;2020-11-08;T20-21;114;121;Lorient;Nantes;0;2;2,0;0,3170672520715433;-3,5850837703086422;0,24565759229695985;-3,5136741105340588;0,0;0,0;-2;-14,3929927732101;1,4313637641589874
6182;D1;2020-11-08;T20-21;26;27;Leverkusen;M'gladbach;4;3;1,0;9,261276903147763;-3,6860010059925457;9,306331382191964;-3,731055485036745;0,11890435719956727;0,0;1;1205,1289665458544;0,9030899869919435
26767;F1;2020-11-08;T20-21;112;125;Lens;Reims;4;4;0,0;1,872606603131342;-1,8336793652903216;1,872606603131342;-1,8336793652903216;0,0;0,0;0;0,12390205346107841;0,0
35341;I1;2020-11-08;T20-21;136;154;Atalanta;Inter;1;1;0,0;2,1841985455020922;9,561477664152218;2,1841985455020922;9,561477664152218;-0,06041953734609323;0,0;0;-1533,3722048753893;0,0
16224;E0;2020-11-08;T20-21;87;85;West Brom;Tottenham;0;1;2,0;-3,7423818377643414;2,5292770266872537;-3,7874363168085408;2,574331505731453;0,028735118206343137;0,0;-1;10,711372228092973;0,9030899869919435
16225;E0;2020-11-08;T20-21;66;91;Leicester;Wolves;1;0;1,0;0,24729225097149923;-2,9231924160381917;0,2923467300156988;-2,968246895082391;-0,08604160480188167;0,0;1;-8,218507821815722;0,9030899869919435
16226;E0;2020-11-08;T20-21;68;67;Man City;Liverpool;1;1;0,0;12,878039059814117;9,931570207150477;12,878039059814117;9,931570207150477;0,04233171366930204;0,0;0;17574,927279291256;0,0
35340;I1;2020-11-08;T20-21;156;155;Lazio;Juventus;1;1;0,0;9,323054433568013;15,22071715914222;9,323054433568013;15,22071715914222;0,4253970306887248;0,0;0;-117178,7792296066;0,0
16227;E0;2020-11-08;T20-21;43;44;Arsenal;Aston Villa;0;3;2,0;18,17751908188379;-5,0259200505398836;18,08741012379539;-4,935811092451485;0,10828907609754372;0,0;-3;1145922,0677118967;1,806179973983887
45455;SP1;2020-11-08;T20-21;200;230;Getafe;Villarreal;1;3;2,0;0,8936768332908849;-0,12773963580349065;0,8222671735163014;-0,056329976028907214;0,0;0,0;-2;0,8825912592092731;1,4313637641589874
45456;SP1;2020-11-08;T20-21;224;203;Sociedad;Granada;2;0;1,0;2,780798229059062;-4,625030043014158;2,8522078888336453;-4,696439702788742;0,06362873704579;0,0;2;-26,356328991055243;1,4313637641589874
45457;SP1;2020-11-08;T20-21;210;185;Levante;Alaves;1;1;0,0;-2,2378426755630376;-3,2455308697512613;-2,2378426755630376;-3,2455308697512613;0,0;0,0;0;-6,502605426584253;0,0
45459;SP1;2020-11-08;T20-21;227;219;Valencia;Real Madrid;4;1;1,0;10,387683071657346;17,552815263348727;10,477792029745745;17,462706305260326;0,31690364839562035;0,0;3;-706576,0748145822;1,806179973983887
45458;SP1;2020-11-08;T20-21;228;188;Valladolid;Ath Bilbao;2;1;1,0;-1,7710404430819193;-4,3209555648995295;-1,7259859640377198;-4,366010043943729;-0,16851272679398382;0,0;1;-23,66893510719418;0,9030899869919435
57935;SP2;2020-11-08;T20-21;282;292;Mallorca;Ponferradina;3;0;1,0;0,7793987634467976;-2,9124949313020587;0,8695077215351967;-3,002603889390458;0,0;0,0;3;-7,531569979497949;1,806179973983887
57933;SP2;2020-11-08;T20-21;235;260;Alcorcon;Fuenlabrada;0;3;2,0;2,2727760119873524;-0,032660665381318024;2,182667053898953;0,05744829270708107;0,0;0,0;-3;4,697196898985507;1,806179973983887
57934;SP2;2020-11-08;T20-21;312;239;Vallecano;Almeria;0;1;2,0;2,8988288653022067;-0,9511466295837172;2,8537743862580074;-0,9060921505395176;0,0;0,0;-1;7,17771928766277;0,9030899869919435
35342;I1;2020-11-08;T20-21;153;172;Genoa;Roma;1;3;2,0;-0,17035652408396956;9,556378805707885;-0,241766183858553;9,627788465482467;0,06689885216650174;0,0;-2;-1531,5689403149547;1,4313637641589874
57932;SP2;2020-11-08;T20-21;299;280;Sabadell;Malaga;1;2;2,0;-0,31021763842798933;0,14153181041097862;-0,3552721174721889;0,18658628945517816;0,0;0,0;-1;0,15408767290855097;0,9030899869919435
57938;SP2;2020-11-09;T20-21;263;271;Girona;Las Palmas;1;1;0,0;3,70633786298782;-2,859899103264481;3,70633786298782;-2,859899103264481;0,0;0,0;0;8,216250111822198;0,0
57939;SP2;2020-11-13;T20-21;317;290;Zaragoza;Oviedo;1;2;2,0;2,7454863328417156;-1,555920260067193;2,7004318537975163;-1,5108657810229935;0,0;0,0;-1;4,924537622807897;0,9030899869919435
57940;SP2;2020-11-14;T20-21;260;257;Fuenlabrada;Espanol;1;1;0,0;0,384741448040437;0,28067112288453555;0,384741448040437;0,28067112288453555;0,0;0,0;0;0,10314279366268031;0,0
57941;SP2;2020-11-14;T20-21;239;285;Almeria;Mirandes;2;1;1,0;3,831639309044074;-2,319580240915788;3,8766937880882733;-2,3646347199599873;0,0;0,0;1;13,000829529817498;0,9030899869919435
57943;SP2;2020-11-14;T20-21;279;234;Lugo;Albacete;1;0;1,0;0,27403753898396577;-3,7786726322549056;0,31909201802816534;-3,823727111299105;0,0;0,0;1;-16,944391856864183;0,9030899869919435
57942;SP2;2020-11-14;T20-21;263;282;Girona;Mallorca;0;1;2,0;3,70633786298782;-1,479489057290122;3,6612833839436205;-1,4344345782459225;0,0;0,0;-1;14,083848649131493;0,9030899869919435
57945;SP2;2020-11-15;T20-21;292;280;Ponferradina;Malaga;1;1;0,0;0,320236755726772;0,18658628945517816;0,320236755726772;0,18658628945517816;0,0;0,0;0;0,12465962577363032;0,0
57948;SP2;2020-11-15;T20-21;271;306;Las Palmas;Tenerife;1;0;1,0;2,7761614338821174;-2,570736465247254;2,821215912926317;-2,6157909442914535;0,0;0,0;1;1,2284205433617892;0,9030899869919435
57944;SP2;2020-11-15;T20-21;272;235;Leganes;Alcorcon;1;0;1,0;0,8619809133341707;-2,0379654989665803;0,9070353923783703;-2,0830199780107796;0,0;0,0;1;-2,8409523645116197;0,9030899869919435
57947;SP2;2020-11-15;T20-21;277;299;Logrones;Sabadell;1;0;1,0;-6,938893903907228e-18;-2,775127489295053;0,04505447904419954;-2,820181968339252;0,0;0,0;1;-7,414774775764801;0,9030899869919435
57946;SP2;2020-11-15;T20-21;249;248;Castellon;Cartagena;2;1;1,0;0,6410122145936774;-1,0232166594580006;0,686066693637877;-1,0682711385022001;0,0;0,0;1;-0,5575935783503914;0,9030899869919435
57949;SP2;2020-11-16;T20-21;305;312;Sp Gijon;Vallecano;1;1;0,0;5,745414927665158;-0,027102024024218796;5,745414927665158;-0,027102024024218796;0,0;0,0;0;81,22943559104391;0,0
26773;F1;2020-11-20;T20-21;126;99;Rennes;Bordeaux;0;1;2,0;4,124836934091001;0,9208653025700728;4,079782455046802;0,9659197816142724;0,0;0,0;-1;21,683296185096847;0,9030899869919435
26774;F1;2020-11-20;T20-21;118;124;Monaco;Paris SG;3;2;1,0;7,570924515606341;9,489830230868602;7,615978994650541;9,444775751824402;0,0;0,0;1;-1122,467544515333;0,9030899869919435
45460;SP1;2020-11-20;T20-21;217;205;Osasuna;Huesca;1;1;0,0;-1,5411638196823407;-0,8147262707354106;-1,5411638196823407;-0,8147262707354106;-0,049645395669005325;0,0;0;1,394928767734443;0,0
57951;SP2;2020-11-20;T20-21;257;263;Espanol;Girona;1;2;2,0;0,3826134882367416;-0,95582621020491;0,337559009192542;-0,9107717311607104;0,0;0,0;-1;-0,7412770075433361;0,9030899869919435
57950;SP2;2020-11-20;T20-21;235;279;Alcorcon;Lugo;1;0;1,0;2,166048678532742;-2,661359683268362;2,2111031575769413;-2,7064141623125613;0,0;0,0;1;-2,4386675930246025;0,9030899869919435
26775;F1;2020-11-21;T20-21;101;129;Brest;St Etienne;4;1;1,0;-0,5075914212445023;-2,272723811820647;-0,4174824631561032;-2,3628327699090463;0,0;0,0;3;-4,245975902181702;1,806179973983887
35347;I1;2020-11-21;T20-21;178;136;Spezia;Atalanta;0;0;0,0;-0,15387841439844474;-2,4544403292280266;-0,15387841439844474;-2,4544403292280266;-0,1384004364769991;0,0;0;-5,453437956373509;0,0
57955;SP2;2020-11-21;T20-21;290;260;Oviedo;Fuenlabrada;1;1;0,0;1,1429388353911094;0,05744829270708107;1,1429388353911094;0,05744829270708107;0,0;0,0;0;1,3591701828156504;0,0
57954;SP2;2020-11-21;T20-21;312;249;Vallecano;Castellon;2;1;1,0;2,8537743862580074;-1,4376255920453607;2,8988288653022067;-1,4826800710895602;0,0;0,0;1;5,923912801075518;0,9030899869919435
57953;SP2;2020-11-21;T20-21;285;248;Mirandes;Cartagena;4;1;1,0;-0,203861579149606;-1,0682711385022001;-0,11375262106120691;-1,1583800965905993;0,0;0,0;3;-1,1009621269000676;1,806179973983887
57952;SP2;2020-11-21;T20-21;280;272;Malaga;Leganes;1;2;2,0;1,437867444964791;-0,5380031515238157;1,3928129659205915;-0,49294867247961616;0,0;0,0;-1;1,5037694332961282;0,9030899869919435
35346;I1;2020-11-21;T20-21;148;156;Crotone;Lazio;0;2;2,0;-0,9770073327379796;3,294183247665317;-1,048416992512563;3,3655929074399005;0,12666456576558055;0,0;-2;-10,4164266186238;1,4313637641589874
35348;I1;2020-11-21;T20-21;155;141;Juventus;Cagliari;2;0;1,0;19,924577832022667;-7,449579677426946;19,99598749179725;-7,520989337201529;0,15699155177626006;0,0;2;4380218,564979098;1,4313637641589874
16231;E0;2020-11-21;T20-21;69;87;Man United;West Brom;1;0;1,0;20,10471302474315;-6,6888058247387345;20,14976750378735;-6,733860303782934;0,3690794093347973;0,0;1;5029865,345956525;0,9030899869919435
16228;E0;2020-11-21;T20-21;71;56;Newcastle;Chelsea;0;2;2,0;1,4134486806856765;12,799654828594559;1,342039020911093;12,871064488369141;0,23127954110313942;0,0;-2;-18470,644104224077;1,4313637641589874
45462;SP1;2020-11-21;T20-21;230;219;Villarreal;Real Madrid;1;1;0,0;6,938494761186092;17,462706305260326;6,938494761186092;17,462706305260326;0,16845003354623447;0,0;0;-661861,7349640469;0,0
45463;SP1;2020-11-21;T20-21;223;193;Sevilla;Celta;4;2;1,0;9,00934157508653;-3,4879358600482138;9,080751234861113;-3,5593455198227972;-0,036733018784843904;0,0;2;992,6529812058517;1,4313637641589874
45464;SP1;2020-11-21;T20-21;189;190;Ath Madrid;Barcelona;1;0;1,0;11,909286828195167;19,21595316069286;11,954341307239368;19,17089868164866;0,33848741938607596;0,0;1;-2533504,8691183985;0,9030899869919435
6185;D1;2020-11-21;T20-21;21;35;Hoffenheim;Stuttgart;3;3;0,0;1,700379947928871;-2,131804240117076;1,700379947928871;-2,131804240117076;-0,05380343989213496;0,0;0;-1,4477004809748215;0,0
6184;D1;2020-11-21;T20-21;3;26;Bielefeld;Leverkusen;1;2;2,0;-1,1352457018019653;5,319983427724419;-1,1803001808461648;5,3650379067686185;0,027392471626885823;0,0;-1;-56,947208482112494;0,9030899869919435
6183;D1;2020-11-21;T20-21;2;41;Bayern Munich;Werder Bremen;1;1;0,0;23,589303245729116;0,6456190401034034;23,589303245729116;0,6456190401034034;0,25970102229818864;0,0;0;72962729,46161973;0,0
